ID,Signal
P19003_Sanofi_Pasteur_38,0.934104
P19003_Sanofi_Pasteur_39,0.75569385
P19003_Sanofi_Pasteur_40,0.31761003
P19003_Sanofi_Pasteur_41,0.08473688
P19003_Sanofi_Pasteur_42,0.4911759
P19003_Sanofi_Pasteur_43,0.8301317
P19003_Sanofi_Pasteur_44,0.99700874
P19003_Sanofi_Pasteur_45,1.695237
P19003_Sanofi_Pasteur_46,1.312931
P19003_Sanofi_Pasteur_47,1.5014111
P19003_Sanofi_Pasteur_48,1.2025546
P19003_VINS_Africa_1,1.2408519
P19003_VINS_Africa_2,1.1438242
P19003_VINS_Africa_3,0.83671695
P19003_VINS_Africa_4,2.984882
P19003_VINS_Africa_5,2.1327732
P19003_VINS_Africa_6,2.292845
P19003_VINS_Africa_7,1.401597
P19003_VINS_Africa_8,1.5651164
P19003_VINS_Africa_9,2.2472417
P19003_VINS_Africa_10,2.5163245
P19003_VINS_Africa_11,2.977539
P19003_VINS_Africa_12,2.5965834
P19003_VINS_Africa_13,1.9908966
P19003_VINS_Africa_14,1.2091302
P19003_VINS_Africa_15,0.5734653
P19003_VINS_Africa_16,0.8223233
P19003_VINS_Africa_17,0.9594317
P19003_VINS_Africa_18,0.7134562
P19003_VINS_Africa_19,0.6631968
P19003_VINS_Africa_20,0.8506903
P19003_VINS_Africa_21,0.60635805
P19003_VINS_Africa_22,0.81858903
P19003_VINS_Africa_23,0.76577693
P19003_VINS_Africa_24,0.6128194
P19003_VINS_Africa_25,0.60512966
P19003_VINS_Africa_26,0.696279
P19003_VINS_Africa_27,1.1697079
P19003_VINS_Africa_28,0.8960938
P19003_VINS_Africa_29,0.2881416
P19003_VINS_Africa_30,0.76933116
P19003_VINS_Africa_31,1.0198509
P19003_VINS_Africa_32,0.87887055
P19003_VINS_Africa_33,1.1302155
P19003_VINS_Africa_34,1.2220458
P19003_VINS_Africa_35,0.5073653
P19003_VINS_Africa_36,0.14968854
P19003_VINS_Africa_37,2.0052102
P19003_VINS_Africa_38,1.9204777
P19003_VINS_Africa_39,1.6511737
P19003_VINS_Africa_40,0.8578213
P19003_VINS_Africa_41,0.54068416
P19003_VINS_Africa_42,1.0460947
P19003_VINS_Africa_43,1.3095804
P19003_VINS_Africa_44,1.5553495
P19003_VINS_Africa_45,2.3141863
P19003_VINS_Africa_46,1.5945749
P19003_VINS_Africa_47,1.2654961
P19003_VINS_Africa_48,0.7086415
P19003_VINS_Central_Africa_1,0.46554744
P19003_VINS_Central_Africa_2,0.48997322
P19003_VINS_Central_Africa_3,0.35630047
P19003_VINS_Central_Africa_4,2.4907465
P19003_VINS_Central_Africa_5,1.715453
P19003_VINS_Central_Africa_6,1.6447301
P19003_VINS_Central_Africa_7,0.95868874
P19003_VINS_Central_Africa_8,1.0680386
P19003_VINS_Central_Africa_9,1.9585503
P19003_VINS_Central_Africa_10,2.2867067
P19003_VINS_Central_Africa_11,2.557726
P19003_VINS_Central_Africa_12,2.1833289
P19003_VINS_Central_Africa_13,1.7926403
P19003_VINS_Central_Africa_14,1.2758781
P19003_VINS_Central_Africa_15,0.76954174
P19003_VINS_Central_Africa_16,0.87508386
P19003_VINS_Central_Africa_17,0.8574138
P19003_VINS_Central_Africa_18,0.5102198
P19003_VINS_Central_Africa_19,0.7779853
P19003_VINS_Central_Africa_20,0.70343083
P19003_VINS_Central_Africa_21,0.30770472
P19003_VINS_Central_Africa_22,0.35421363
P19003_VINS_Central_Africa_23,0.3776712
P19003_VINS_Central_Africa_24,0.1561747
P19003_VINS_Central_Africa_25,0.4391261
P19003_VINS_Central_Africa_26,0.49940845
P19003_VINS_Central_Africa_27,1.1429906
P19003_VINS_Central_Africa_28,0.88131094
P19003_VINS_Central_Africa_29,0.52723056
P19003_VINS_Central_Africa_30,0.9401679
P19003_VINS_Central_Africa_31,0.9746516
P19003_VINS_Central_Africa_32,0.90223074
P19003_VINS_Central_Africa_33,0.9692077
P19003_VINS_Central_Africa_34,0.99294233
P19003_VINS_Central_Africa_35,0.65949625
P19003_VINS_Central_Africa_36,0.16639663
P19003_VINS_Central_Africa_37,1.5143843
P19003_VINS_Central_Africa_38,1.216654
P19003_VINS_Central_Africa_39,0.9150848
P19003_VINS_Central_Africa_40,0.2766782
P19003_VINS_Central_Africa_41,0.06663973
P19003_VINS_Central_Africa_42,0.6375889
P19003_VINS_Central_Africa_43,0.94287944
P19003_VINS_Central_Africa_44,1.1983997
P19003_VINS_Central_Africa_45,1.9269441
P19003_VINS_Central_Africa_46,1.0239977
P19003_VINS_Central_Africa_47,0.30477345
P19003_VINS_Central_Africa_48,0.3221626
P81630_Bioclone_1,-0.72610766
P81630_Bioclone_2,-0.62953216
P81630_Bioclone_3,-0.68478227
P81630_Bioclone_4,-0.65226656
P81630_Bioclone_5,-0.9302023
P81630_Bioclone_6,-0.944887
P81630_Bioclone_7,-0.88245255
P81630_Bioclone_8,-0.70010906
P81630_Bioclone_9,-0.67191344
P81630_Bioclone_10,-0.6297211
P81630_Bioclone_11,-0.9049936
P81630_Bioclone_12,-0.74815744
P81630_Bioclone_13,-0.5900784
P81630_Bioclone_14,-0.72316927
P81630_Bioclone_15,-0.92438334
P81630_Bioclone_16,-1.0
P81630_Bioclone_17,-1.0
P81630_Bioclone_18,-0.9448464
P81630_Bioclone_19,-0.9334186
P81630_Bioclone_20,-0.9262047
P81630_Bioclone_21,-0.8751957
P81630_Bioclone_22,-0.8394673
P81630_Bioclone_23,-0.93242997
P81630_Bioclone_24,-0.84681994
P81630_Bioclone_25,-0.89028555
P81630_Bioclone_26,-0.7760183
P81630_Bioclone_27,-0.7192993
P81630_Bioclone_28,-0.74906874
P81630_Bioclone_29,-0.506869
P81630_Bioclone_30,-0.18599065
P81630_Bioclone_33,1.0899829
P81630_Bioclone_34,1.9678093
P81630_Bioclone_35,1.3726577
P81630_Bioclone_36,1.4414004
P81630_Bioclone_37,1.7322897
P81630_Bioclone_38,1.6976509
P81630_Bioclone_39,1.6822621
P81630_Bioclone_40,1.2717668
P81630_Bioclone_41,0.05630535
P81630_Bioclone_42,-0.5351152
P81630_Bioclone_43,-0.542192
P81630_Bioclone_44,-0.066750266
P81630_Bioclone_45,-0.4508482
P81630_Bioclone_46,-0.7426273
P81630_Bioclone_47,-0.83180314
P81630_Bioclone_48,-0.57671905
P81630_Bioclone_49,-0.25689515
P81630_Bioclone_50,-0.4810933
P81630_Bioclone_51,0.15200438
P81630_Bioclone_52,0.22434992
Q5EE07_Bioclone_1,-0.72610766
Q5EE07_Bioclone_2,-0.62953216
Q5EE07_Bioclone_3,-0.68478227
Q5EE07_Bioclone_4,-0.65226656
Q5EE07_Bioclone_5,-0.9302023
Q5EE07_Bioclone_6,-0.944887
Q5EE07_Bioclone_7,-0.88245255
Q5EE07_Bioclone_8,-0.70010906
Q5EE07_Bioclone_9,-0.67191344
Q5EE07_Bioclone_10,-0.6297211
Q5EE07_Bioclone_11,-0.9049936
Q5EE07_Bioclone_12,-0.74815744
Q5EE07_Bioclone_13,-0.5900784
Q5EE07_Bioclone_14,-0.72316927
Q5EE07_Bioclone_15,-0.77216536
Q5EE07_Bioclone_16,-0.49047258
Q5EE07_Bioclone_17,-0.84263295
Q5EE07_Bioclone_18,-0.6472061
Q5EE07_Bioclone_19,-0.75108886
Q5EE07_Bioclone_20,-0.5477636
Q5EE07_Bioclone_21,0.54026365
Q5EE07_Bioclone_22,-0.61011815
Q5EE07_Bioclone_23,-0.48618627
Q5EE07_Bioclone_24,-0.5560152
Q5EE07_Bioclone_25,-0.43475935
Q5EE07_Bioclone_26,-0.28907442
Q5EE07_Bioclone_33,-0.55442315
Q5EE07_Bioclone_34,-0.6380114
Q5EE07_Bioclone_35,-0.8317132
Q5EE07_Bioclone_36,-0.69070315
Q5EE07_Bioclone_37,-0.48258325
Q5EE07_Bioclone_38,-0.5115918
Q5EE07_Bioclone_39,-0.5171214
Q5EE07_Bioclone_40,-0.54985017
Q5EE07_Bioclone_41,-0.7024202
Q5EE07_Bioclone_42,-0.84067446
Q5EE07_Bioclone_43,-0.8642867
Q5EE07_Bioclone_44,-0.51370245
Q5EE07_Bioclone_45,-0.69406605
Q5EE07_Bioclone_46,-0.8515506
Q5EE07_Bioclone_47,-0.8972241
Q5EE07_Bioclone_48,-0.7826721
Q5EE07_Bioclone_49,-0.9345185
Q9PRP9_Bioclone_1,-0.766185
Q9PRP9_Bioclone_2,-0.8322533
Q9PRP9_Bioclone_3,-0.23107548
Q9PRP9_Bioclone_4,-0.5360751
Q9PRP9_Bioclone_5,-0.50770766
Q9PRP9_Bioclone_6,-0.7475924
Q9PRP9_Bioclone_7,-0.7213847
P0DMT3_Bioclone_10,-0.56968606
P0DMT3_Bioclone_12,-0.9579136
P0DMT3_Bioclone_13,-0.78986883
P0DMT3_Bioclone_14,-0.9419336
P0DMT3_Bioclone_15,-0.8646303
P0DMT3_Bioclone_16,-0.8513813
P0DMT3_Bioclone_17,-0.61636657
P0DMT3_Bioclone_18,-0.72178245
P0DMT3_Bioclone_19,-0.67640066
P0DMT3_Bioclone_20,0.1169917
P0DMT3_Bioclone_21,0.33466175
P0DMT3_Bioclone_22,0.42825994
P0DMT3_Bioclone_23,0.2988472
P0DMT3_Bioclone_24,0.5876436
P0DMT3_Bioclone_25,0.23306994
P0DMT3_Bioclone_26,0.6269517
P0DMT3_Bioclone_27,0.032406975
P0DMT3_Bioclone_28,-0.17390059
P0DMT3_Bioclone_29,0.44389185
P0DMT3_Bioclone_30,0.9516811
P0DMT3_Bioclone_31,-0.65490776
P0DMT3_Bioclone_32,-1.0
P0DMT3_Bioclone_33,-1.0
P0DMT3_Bioclone_34,-1.0
P0DMT3_Bioclone_35,-1.0
P0DMT3_Bioclone_36,-1.0
P0DMT3_Bioclone_37,-0.9910551
P0DMT3_Bioclone_39,-0.9332695
P0DMT3_Bioclone_40,-0.9610525
P0DMT3_Bioclone_41,-0.8435257
P0DMT3_Bioclone_42,-0.85957116
P0DMT3_Bioclone_43,-0.8420296
P0DMT3_Bioclone_44,-0.20216371
P0DMT3_Bioclone_45,-0.42110202
P0DMT3_Bioclone_46,-0.3341889
P0DMT3_Bioclone_47,-0.3188827
P0DMT3_Bioclone_48,-0.01236777
P0DMT3_Bioclone_49,0.34170175
P0DMT3_Bioclone_50,0.37925076
P0DMT3_Bioclone_51,-0.81017166
P0DMT3_Bioclone_52,0.8583309
P0DMT3_Bioclone_53,0.79089373
P0DMT3_Bioclone_54,0.89785194
P0DMT3_Bioclone_55,1.2371094
P0DMT3_Bioclone_56,0.7688473
P0DMT3_Bioclone_57,2.1278956
P0DMT3_Bioclone_58,3.2077427
P0DMT3_Bioclone_59,2.7984197
P0DMT3_Bioclone_60,2.9868803
P0DMT3_Bioclone_61,3.5615396
P0DMT3_Bioclone_62,3.5223608
P0DMT3_Bioclone_63,3.5642354
P0DMT3_Bioclone_64,3.4980354
P0DMT3_Bioclone_65,2.6984756
P0DMT3_Bioclone_66,2.1828034
P0DMT3_Bioclone_67,-0.12338889
P0DMT3_Bioclone_68,-0.8845012
P0DMT3_Bioclone_69,0.11191001
P0DMT3_Bioclone_70,-0.8670854
P0DMT3_Bioclone_73,-0.57862693
P0DMT3_Bioclone_83,-0.9148242
P0DMT3_Bioclone_84,-0.91342044
P0DMT3_Bioclone_85,-0.6052798
P0DMT3_Bioclone_87,-0.7396116
P0DMT3_Bioclone_91,-0.72310925
P0DMT3_Bioclone_92,-0.85833263
P0DMT3_Bioclone_93,-0.3504401
P0DMT3_Bioclone_94,-0.7194479
P0DMT3_Bioclone_95,-1.0
P0DMT3_Bioclone_96,-0.9661847
P0DMT3_Bioclone_97,-0.80092543
P0DMT3_Bioclone_98,-0.93737036
P0DMT3_Bioclone_99,-0.9126819
P0DMT3_Bioclone_100,-0.9511649
P0DMT3_Bioclone_101,-0.9339254
P0DMT3_Bioclone_102,-0.5998546
P0DMT3_Bioclone_103,-0.55023867
P0DMT3_Bioclone_104,-0.63568187
P0DMT3_Bioclone_105,-0.57375747
P0DMT3_Bioclone_106,-0.57867086
Q90ZZ9_Bioclone_17,0.2525278
Q90ZZ9_Bioclone_27,-0.41612676
Q90ZZ9_Bioclone_28,-0.8983784
Q90ZZ9_Bioclone_29,-0.8349139
Q90ZZ9_Bioclone_30,-0.73295635
Q90ZZ9_Bioclone_31,-0.9895405
Q90ZZ9_Bioclone_32,-0.93634176
Q90ZZ9_Bioclone_33,-1.0
Q90ZZ9_Bioclone_34,-0.8425254
Q90ZZ9_Bioclone_35,-0.7236468
Q90ZZ9_Bioclone_36,0.49967572
Q90ZZ9_Bioclone_37,0.29847327
Q90ZZ9_Bioclone_38,1.1141996
Q90ZZ9_Bioclone_39,0.10906047
Q90ZZ9_Bioclone_40,-0.036412824
Q90ZZ9_Bioclone_41,0.074220665
Q90ZZ9_Bioclone_42,-0.023110196
Q90ZZ9_Bioclone_43,0.3190988
Q90ZZ9_Bioclone_44,-0.35517883
Q90ZZ9_Bioclone_45,-0.58313274
Q90ZZ9_Bioclone_46,-0.5871671
Q90ZZ9_Bioclone_47,-0.48389205
Q90ZZ9_Bioclone_48,-0.7590919
Q90ZZ9_Bioclone_49,-0.4946072
Q90ZZ9_Bioclone_50,-0.71790457
Q90ZZ9_Bioclone_51,-0.846993
Q90ZZ9_Bioclone_52,-0.9843599
Q90ZZ9_Bioclone_53,-1.0
Q90ZZ9_Bioclone_54,-0.983541
Q90ZZ9_Bioclone_55,-0.97058153
Q90ZZ9_Bioclone_56,-0.97308594
Q90ZZ9_Bioclone_57,-0.9812758
Q90ZZ9_Bioclone_58,-0.969572
Q90ZZ9_Bioclone_59,-0.9340246
Q90ZZ9_Bioclone_60,-0.79738206
Q90ZZ9_Bioclone_61,-0.28147832
Q90ZZ9_Bioclone_62,-0.45392385
Q90ZZ9_Bioclone_63,-0.12778609
Q90ZZ9_Bioclone_64,-0.050210316
Q90ZZ9_Bioclone_65,-0.012007426
Q90ZZ9_Bioclone_66,-0.24277656
Q90ZZ9_Bioclone_67,-0.6223648
Q90ZZ9_Bioclone_69,-0.6696503
Q90ZZ9_Bioclone_70,-0.5230245
Q90ZZ9_Bioclone_71,-0.55478954
Q90ZZ9_Bioclone_72,-0.5696271
Q90ZZ9_Bioclone_73,-0.66733766
Q90ZZ9_Bioclone_77,-0.70934516
Q90ZZ9_Bioclone_78,-0.24256098
Q90ZZ9_Bioclone_79,0.19852756
Q90ZZ9_Bioclone_80,0.36055863
Q90ZZ9_Bioclone_81,0.8208561
Q90ZZ9_Bioclone_82,0.24085027
Q90ZZ9_Bioclone_83,0.24039894
Q90ZZ9_Bioclone_84,0.30142447
Q90ZZ9_Bioclone_85,-0.43867612
Q90ZZ9_Bioclone_86,-0.35235986
Q90ZZ9_Bioclone_87,-0.513785
Q90ZZ9_Bioclone_88,-0.5102092
Q90ZZ9_Bioclone_89,-0.7370518
Q90ZZ9_Bioclone_90,-0.7972882
Q90ZZ9_Bioclone_91,-0.8186538
Q90ZZ9_Bioclone_92,-0.5558432
Q90ZZ9_Bioclone_109,0.22864509
Q90ZZ9_Bioclone_110,0.008081704
Q90ZZ9_Bioclone_111,-0.049275327
Q90ZZ9_Bioclone_112,0.64591414
Q90ZZ9_Bioclone_113,-0.35365698
Q90ZZ9_Bioclone_115,-0.9546192
Q90ZZ9_Bioclone_116,-0.8285205
Q90ZZ9_Bioclone_117,-0.8751123
Q90ZZ9_Bioclone_118,-0.87110305
Q90ZZ9_Bioclone_119,-0.8839777
Q90ZZ9_Bioclone_120,-0.90373164
Q90ZZ9_Bioclone_121,-0.9004109
Q90ZZ9_Bioclone_122,-0.9944357
Q90ZZ9_Bioclone_123,-0.93683577
Q7T2Q1_Bioclone_24,-0.7785235
Q7T2Q1_Bioclone_25,-0.9475975
Q7T2Q1_Bioclone_26,-0.91089875
Q7T2Q1_Bioclone_27,-0.9413592
Q7T2Q1_Bioclone_28,-0.95935756
Q7T2Q1_Bioclone_29,-0.83846515
Q7T2Q1_Bioclone_30,-0.89179593
Q7T2Q1_Bioclone_31,-0.77565044
Q7T2Q1_Bioclone_32,-0.48088756
Q7T2Q1_Bioclone_33,-0.8060357
Q7T2Q1_Bioclone_34,-0.780776
Q7T2Q1_Bioclone_35,-0.5657888
Q7T2Q1_Bioclone_36,-0.6611137
Q7T2Q1_Bioclone_37,-0.47624233
Q7T2Q1_Bioclone_38,-0.53552157
Q7T2Q1_Bioclone_39,-0.7295344
Q7T2Q1_Bioclone_40,-0.8144972
Q7T2Q1_Bioclone_41,-0.6372629
Q7T2Q1_Bioclone_42,-0.47930613
Q7T2Q1_Bioclone_43,-0.4184922
Q7T2Q1_Bioclone_44,-0.4068959
Q7T2Q1_Bioclone_45,0.28081223
Q7T2Q1_Bioclone_46,-0.06766727
Q7T2Q1_Bioclone_47,-0.3139649
Q7T2Q1_Bioclone_48,-0.50511193
Q7T2Q1_Bioclone_49,-0.057055715
Q7T2Q1_Bioclone_50,-0.07528984
Q7T2Q1_Bioclone_51,-0.41989657
Q7T2Q1_Bioclone_52,-0.75060844
Q7T2Q1_Bioclone_53,-0.7004581
Q7T2Q1_Bioclone_54,-0.519002
Q7T2Q1_Bioclone_55,-0.6770697
Q7T2Q1_Bioclone_56,-0.46689263
Q7T2Q1_Bioclone_57,-0.7293647
Q7T2Q1_Bioclone_58,-0.7017587
Q7T2Q1_Bioclone_59,-0.55086017
Q7T2Q1_Bioclone_60,-0.54780036
Q7T2Q1_Bioclone_61,-0.78122026
Q7T2Q1_Bioclone_62,-0.77357006
Q7T2Q1_Bioclone_63,-0.6571813
Q7T2Q1_Bioclone_69,-0.79338837
Q7T2Q1_Bioclone_70,-0.7801344
Q7T2Q1_Bioclone_71,-0.70545274
Q7T2Q1_Bioclone_72,-0.7888115
Q7T2Q1_Bioclone_73,-0.8877321
Q7T2Q1_Bioclone_74,-0.9244885
Q7T2Q1_Bioclone_75,-0.9140003
