ID,Signal
P19003_Inosan_5,1.2036701
P19003_Inosan_6,1.6253583
P19003_Inosan_7,1.0745947
P19003_Inosan_8,1.409091
P19003_Inosan_9,2.247472
P19003_Inosan_10,2.7555633
P19003_Inosan_11,3.0063503
P19003_Inosan_12,2.689528
P19003_Inosan_13,2.7237198
P19003_Inosan_14,2.1334538
P19003_Inosan_15,1.6924713
P19003_Inosan_16,1.4366295
P19003_Inosan_17,1.2789876
P19003_Inosan_18,-0.031125423
P19003_Inosan_19,0.040561285
P19003_Inosan_20,0.31457394
P19003_Inosan_21,-0.6482654
P19003_Inosan_22,-0.48470488
P19003_Inosan_23,-0.6039971
P19003_Inosan_24,-0.40467745
P19003_Inosan_25,0.2298127
P19003_Inosan_26,0.34915653
P19003_Inosan_27,1.4227893
P19003_Inosan_28,1.2054919
P19003_Inosan_29,0.89768076
P19003_Inosan_30,1.1564007
P19003_Inosan_31,0.9185198
P19003_Inosan_32,1.1699895
P19003_Inosan_33,1.4905325
P19003_Inosan_34,1.1977661
P19003_Inosan_35,0.8261369
P19003_Inosan_36,0.33652458
P19003_Inosan_37,0.8247169
P19003_Inosan_38,0.4861473
P19003_Inosan_39,0.31210786
P19003_Inosan_40,-0.207827
P19003_Inosan_41,-0.23447776
P19003_Inosan_42,0.32209045
P19003_Inosan_43,0.44322568
P19003_Inosan_44,0.56206334
P19003_Inosan_45,1.0449775
P19003_Inosan_46,1.146088
P19003_Inosan_47,1.2157173
P19003_Inosan_48,0.50477314
P19003_Premium_1,0.278091
P19003_Premium_2,0.30198067
P19003_Premium_3,0.25990617
P19003_Premium_4,2.116767
P19003_Premium_5,1.1042168
P19003_Premium_6,1.3947496
P19003_Premium_7,0.5833272
P19003_Premium_8,1.1416293
P19003_Premium_9,2.002996
P19003_Premium_10,2.4403462
P19003_Premium_11,2.6032004
P19003_Premium_12,2.5694742
P19003_Premium_13,2.4762943
P19003_Premium_14,1.8067799
P19003_Premium_15,1.5196412
P19003_Premium_16,1.2149794
P19003_Premium_17,1.1648053
P19003_Premium_18,1.2685
P19003_Premium_19,1.0612966
P19003_Premium_20,1.2251259
P19003_Premium_21,0.6947128
P19003_Premium_22,1.1369826
P19003_Premium_23,1.026475
P19003_Premium_24,0.8664087
P19003_Premium_25,0.90520114
P19003_Premium_26,0.77141076
P19003_Premium_27,0.93406755
P19003_Premium_28,1.1114597
P19003_Premium_29,0.44150418
P19003_Premium_30,0.82164097
P19003_Premium_31,1.0817457
P19003_Premium_32,1.0439022
P19003_Premium_33,1.1561809
P19003_Premium_34,1.0475966
P19003_Premium_35,0.71078765
P19003_Premium_36,0.702458
P19003_Premium_37,2.4328408
P19003_Premium_38,2.1228914
P19003_Premium_39,1.7739036
P19003_Premium_40,0.97733575
P19003_Premium_41,0.69889146
P19003_Premium_42,1.1968384
P19003_Premium_43,1.5248396
P19003_Premium_44,1.2554357
P19003_Premium_45,2.2689958
P19003_Premium_46,1.7955663
P19003_Premium_47,1.3579923
P19003_Premium_48,1.3277029
P19003_SAVP_1,1.1962216
P19003_SAVP_2,0.67993945
P19003_SAVP_3,0.23781982
P19003_SAVP_4,2.4291186
P19003_SAVP_5,1.461314
P19003_SAVP_6,2.015247
P19003_SAVP_7,1.2663023
P19003_SAVP_8,1.8378456
P19003_SAVP_9,2.3757746
P19003_SAVP_10,2.6906343
P19003_SAVP_11,3.232785
P19003_SAVP_12,2.9221416
P19003_SAVP_13,2.4643917
P19003_SAVP_14,2.1145577
P19003_SAVP_15,1.6125317
P19003_SAVP_16,1.4291437
P19003_SAVP_17,1.389232
P19003_SAVP_18,1.3502853
P19003_SAVP_19,1.3496236
P19003_SAVP_20,1.7371683
P19003_SAVP_21,1.1787076
P19003_SAVP_22,1.4790283
P19003_SAVP_23,1.6079988
P19003_SAVP_24,1.5900533
P19003_SAVP_25,1.4552906
P19003_SAVP_26,1.6583592
P19003_SAVP_27,2.7988167
P19003_SAVP_28,2.5909293
P19003_SAVP_29,2.2094462
P19003_SAVP_30,2.5507526
P19003_SAVP_31,2.1948204
P19003_SAVP_32,2.6265507
P19003_SAVP_33,2.9406133
P19003_SAVP_34,2.429524
P19003_SAVP_35,0.99060357
P19003_SAVP_36,1.4540148
P19003_SAVP_37,2.1644783
P19003_SAVP_38,1.93533
P19003_SAVP_39,1.5570943
P19003_SAVP_40,0.863701
P19003_SAVP_41,0.67502725
P19003_SAVP_42,1.2653713
P19003_SAVP_43,1.4753397
P19003_SAVP_44,1.2859361
P19003_SAVP_45,2.1257446
P19003_SAVP_46,2.2594244
P19003_SAVP_47,2.0887043
P19003_SAVP_48,1.5970975
P19003_Sanofi_Pasteur_1,0.501485
P19003_Sanofi_Pasteur_2,0.65775776
P19003_Sanofi_Pasteur_3,0.56894314
P19003_Sanofi_Pasteur_4,2.006037
P19003_Sanofi_Pasteur_5,1.5391208
P19003_Sanofi_Pasteur_6,1.8164526
P19003_Sanofi_Pasteur_7,1.1261767
P19003_Sanofi_Pasteur_8,1.661557
P19003_Sanofi_Pasteur_9,1.9953197
P19003_Sanofi_Pasteur_10,2.3409278
P19003_Sanofi_Pasteur_11,2.462197
P19003_Sanofi_Pasteur_12,2.1257691
P19003_Sanofi_Pasteur_13,2.1697311
P19003_Sanofi_Pasteur_14,1.96182
P19003_Sanofi_Pasteur_15,1.3972241
P19003_Sanofi_Pasteur_16,1.1924369
P19003_Sanofi_Pasteur_17,1.3457017
P19003_Sanofi_Pasteur_18,1.2708966
P19003_Sanofi_Pasteur_19,1.0820187
P19003_Sanofi_Pasteur_20,1.2029845
P19003_Sanofi_Pasteur_21,0.7309006
P19003_Sanofi_Pasteur_22,1.0725416
P19003_Sanofi_Pasteur_23,1.0813696
P19003_Sanofi_Pasteur_24,0.7958207
P19003_Sanofi_Pasteur_25,0.9931704
P19003_Sanofi_Pasteur_26,0.8878435
P19003_Sanofi_Pasteur_27,1.4367545
P19003_Sanofi_Pasteur_28,1.3000741
P19003_Sanofi_Pasteur_29,0.90028316
P19003_Sanofi_Pasteur_30,1.3145108
P19003_Sanofi_Pasteur_31,1.3302538
P19003_Sanofi_Pasteur_32,1.4586515
P19003_Sanofi_Pasteur_33,1.7334297
P19003_Sanofi_Pasteur_34,1.5460242
P19003_Sanofi_Pasteur_35,1.1541015
P19003_Sanofi_Pasteur_36,0.6516105
P19003_Sanofi_Pasteur_37,1.0122869
P19003_Sanofi_Pasteur_38,0.8675946
P19003_Sanofi_Pasteur_39,0.6561209
P19003_Sanofi_Pasteur_40,0.15813738
P19003_Sanofi_Pasteur_41,0.07662674
P19003_Sanofi_Pasteur_42,0.5306266
P19003_Sanofi_Pasteur_43,0.7530796
P19003_Sanofi_Pasteur_44,0.64256203
P19003_Sanofi_Pasteur_45,1.1885033
P19003_Sanofi_Pasteur_46,1.2323837
P19003_Sanofi_Pasteur_47,1.3132809
P19003_Sanofi_Pasteur_48,1.3536409
P19003_VINS_Africa_1,1.0888188
P19003_VINS_Africa_2,0.89797294
P19003_VINS_Africa_3,0.7156178
P19003_VINS_Africa_4,2.8461967
P19003_VINS_Africa_5,2.056679
P19003_VINS_Africa_6,2.274182
P19003_VINS_Africa_7,1.3051707
P19003_VINS_Africa_8,1.5867212
P19003_VINS_Africa_9,2.0353594
P19003_VINS_Africa_10,2.3501859
P19003_VINS_Africa_11,2.7517922
P19003_VINS_Africa_12,2.5225813
P19003_VINS_Africa_13,2.2053745
P19003_VINS_Africa_14,1.3951745
P19003_VINS_Africa_15,0.98037976
P19003_VINS_Africa_16,1.0850055
P19003_VINS_Africa_17,0.92819405
P19003_VINS_Africa_18,0.7695535
P19003_VINS_Africa_19,0.7610688
P19003_VINS_Africa_20,0.8493767
P19003_VINS_Africa_21,0.42056084
P19003_VINS_Africa_22,0.730066
P19003_VINS_Africa_23,0.6916312
P19003_VINS_Africa_24,0.5210005
P19003_VINS_Africa_25,0.76635593
P19003_VINS_Africa_26,0.78116876
P19003_VINS_Africa_27,1.053983
P19003_VINS_Africa_28,0.979852
P19003_VINS_Africa_29,0.49811035
P19003_VINS_Africa_30,0.9141452
P19003_VINS_Africa_31,0.9731776
P19003_VINS_Africa_32,0.95889634
P19003_VINS_Africa_33,1.1838439
P19003_VINS_Africa_34,0.98520213
P19003_VINS_Africa_35,0.4553334
P19003_VINS_Africa_36,0.058125466
P19003_VINS_Africa_37,1.872469
P19003_VINS_Africa_38,1.6571629
P19003_VINS_Africa_39,1.3547652
P19003_VINS_Africa_40,0.5824502
P19003_VINS_Africa_41,0.38376865
P19003_VINS_Africa_42,0.7803721
P19003_VINS_Africa_43,1.1408933
P19003_VINS_Africa_44,0.9925746
P19003_VINS_Africa_45,1.9274304
P19003_VINS_Africa_46,1.4407055
P19003_VINS_Africa_47,1.0519241
P19003_VINS_Africa_48,0.71556795
P19003_VINS_Central_Africa_1,0.6394885
P19003_VINS_Central_Africa_2,0.55605114
P19003_VINS_Central_Africa_3,0.36814395
P19003_VINS_Central_Africa_4,2.4430428
P19003_VINS_Central_Africa_5,1.5299009
P19003_VINS_Central_Africa_6,1.715345
P19003_VINS_Central_Africa_7,0.99175566
P19003_VINS_Central_Africa_8,1.2853854
P19003_VINS_Central_Africa_9,2.0232062
P19003_VINS_Central_Africa_10,2.2007966
P19003_VINS_Central_Africa_11,2.4683762
P19003_VINS_Central_Africa_12,2.2142253
P19003_VINS_Central_Africa_13,2.063414
P19003_VINS_Central_Africa_14,1.331658
P19003_VINS_Central_Africa_15,0.9970927
P19003_VINS_Central_Africa_16,1.0267402
P19003_VINS_Central_Africa_17,0.9112007
P19003_VINS_Central_Africa_18,0.4350214
P19003_VINS_Central_Africa_19,0.62724686
P19003_VINS_Central_Africa_20,0.76849306
P19003_VINS_Central_Africa_21,0.17554498
P19003_VINS_Central_Africa_22,0.36812955
P19003_VINS_Central_Africa_23,0.36574602
P19003_VINS_Central_Africa_24,0.22685781
P19003_VINS_Central_Africa_25,0.59264255
P19003_VINS_Central_Africa_26,0.704189
P19003_VINS_Central_Africa_27,1.190738
P19003_VINS_Central_Africa_28,1.156862
P19003_VINS_Central_Africa_29,0.7637357
P19003_VINS_Central_Africa_30,1.1872983
P19003_VINS_Central_Africa_31,1.1573627
P19003_VINS_Central_Africa_32,1.0381215
P19003_VINS_Central_Africa_33,1.2251155
P19003_VINS_Central_Africa_34,0.8955499
P19003_VINS_Central_Africa_35,0.6465504
P19003_VINS_Central_Africa_36,0.17412008
P19003_VINS_Central_Africa_37,1.3188499
P19003_VINS_Central_Africa_38,1.0816444
P19003_VINS_Central_Africa_39,0.9370369
P19003_VINS_Central_Africa_40,0.21118402
P19003_VINS_Central_Africa_41,0.034029104
P19003_VINS_Central_Africa_42,0.41633266
P19003_VINS_Central_Africa_43,0.885314
P19003_VINS_Central_Africa_44,0.6788852
P19003_VINS_Central_Africa_45,1.6168268
P19003_VINS_Central_Africa_46,1.1120517
P19003_VINS_Central_Africa_47,0.3982653
P19003_VINS_Central_Africa_48,0.3053588
P81630_Bioclone_1,-0.77159715
P81630_Bioclone_2,-0.5796362
P81630_Bioclone_3,-0.68332285
P81630_Bioclone_4,-0.68571824
P81630_Bioclone_5,-0.99125785
P81630_Bioclone_6,-1.0
P81630_Bioclone_7,-0.9555685
P81630_Bioclone_8,-0.80497515
P81630_Bioclone_9,-0.61040175
P81630_Bioclone_10,-0.72494584
P81630_Bioclone_11,-0.93237245
P81630_Bioclone_12,-0.7637255
P81630_Bioclone_13,-0.6222817
P81630_Bioclone_14,-0.7160807
P81630_Bioclone_15,-0.8938726
P81630_Bioclone_16,-0.99385893
P81630_Bioclone_17,-0.9879402
P81630_Bioclone_18,-0.9256465
P81630_Bioclone_19,-0.9370859
P81630_Bioclone_20,-0.9082982
P81630_Bioclone_21,-0.86396486
P81630_Bioclone_22,-0.8745656
P81630_Bioclone_23,-0.938707
P81630_Bioclone_24,-0.8511742
P81630_Bioclone_25,-0.87911034
P81630_Bioclone_26,-0.7023857
P81630_Bioclone_27,-0.7808529
P81630_Bioclone_28,-0.76067007
P81630_Bioclone_29,-0.55723375
P81630_Bioclone_30,-0.30082735
P81630_Bioclone_33,0.80086106
P81630_Bioclone_34,1.6600788
P81630_Bioclone_35,1.3197473
P81630_Bioclone_36,1.5181345
P81630_Bioclone_37,1.6348282
P81630_Bioclone_38,1.6077559
P81630_Bioclone_39,1.6458216
P81630_Bioclone_40,0.92761517
P81630_Bioclone_41,-0.23646864
P81630_Bioclone_42,-0.5925121
P81630_Bioclone_43,-0.5485765
P81630_Bioclone_44,-0.22728033
P81630_Bioclone_45,-0.37847286
P81630_Bioclone_46,-0.77195805
P81630_Bioclone_47,-0.84479487
P81630_Bioclone_48,-0.54541
P81630_Bioclone_49,-0.38283902
P81630_Bioclone_50,-0.6183641
P81630_Bioclone_51,0.066239916
P81630_Bioclone_52,0.17802235
Q5EE07_Bioclone_1,-0.77159715
Q5EE07_Bioclone_2,-0.5796362
Q5EE07_Bioclone_3,-0.68332285
Q5EE07_Bioclone_4,-0.68571824
Q5EE07_Bioclone_5,-0.99125785
Q5EE07_Bioclone_6,-1.0
Q5EE07_Bioclone_7,-0.9555685
Q5EE07_Bioclone_8,-0.80497515
Q5EE07_Bioclone_9,-0.61040175
Q5EE07_Bioclone_10,-0.72494584
Q5EE07_Bioclone_11,-0.93237245
Q5EE07_Bioclone_12,-0.7637255
Q5EE07_Bioclone_13,-0.6222817
Q5EE07_Bioclone_14,-0.7160807
Q5EE07_Bioclone_15,-0.66693306
Q5EE07_Bioclone_16,-0.49045762
Q5EE07_Bioclone_17,-0.8468916
Q5EE07_Bioclone_18,-0.6716874
Q5EE07_Bioclone_19,-0.9064245
Q5EE07_Bioclone_20,-0.5250387
Q5EE07_Bioclone_21,0.19555633
Q5EE07_Bioclone_22,-0.7399321
Q5EE07_Bioclone_23,-0.6034099
Q5EE07_Bioclone_24,-0.7352295
Q5EE07_Bioclone_25,-0.63429296
Q5EE07_Bioclone_26,-0.5357196
Q5EE07_Bioclone_33,-0.65273607
Q5EE07_Bioclone_34,-0.57058465
Q5EE07_Bioclone_35,-0.7212052
Q5EE07_Bioclone_36,-0.7245182
Q5EE07_Bioclone_37,-0.4406538
Q5EE07_Bioclone_38,-0.5234848
Q5EE07_Bioclone_39,-0.536543
Q5EE07_Bioclone_40,-0.7573725
Q5EE07_Bioclone_41,-0.6633355
Q5EE07_Bioclone_42,-0.9144123
Q5EE07_Bioclone_43,-0.91486275
Q5EE07_Bioclone_44,-0.48739153
Q5EE07_Bioclone_45,-0.67829967
Q5EE07_Bioclone_46,-0.92041695
Q5EE07_Bioclone_47,-0.93351376
Q5EE07_Bioclone_48,-0.8239419
Q5EE07_Bioclone_49,-0.9413439
Q9PRP9_Bioclone_1,-0.8297202
Q9PRP9_Bioclone_2,-0.812688
Q9PRP9_Bioclone_3,-0.16034324
Q9PRP9_Bioclone_4,-0.5677479
Q9PRP9_Bioclone_5,-0.5618749
Q9PRP9_Bioclone_6,-0.77750605
Q9PRP9_Bioclone_7,-0.87837553
P0DMT3_Bioclone_10,-0.6692952
P0DMT3_Bioclone_12,-1.0
P0DMT3_Bioclone_13,-0.92323387
P0DMT3_Bioclone_14,-0.960755
P0DMT3_Bioclone_15,-0.94240695
P0DMT3_Bioclone_16,-1.0
P0DMT3_Bioclone_17,-0.745187
P0DMT3_Bioclone_18,-0.6982532
P0DMT3_Bioclone_19,-0.55208516
P0DMT3_Bioclone_20,0.3479144
P0DMT3_Bioclone_21,0.53307664
P0DMT3_Bioclone_22,0.43840504
P0DMT3_Bioclone_23,0.3490284
P0DMT3_Bioclone_24,0.4960142
P0DMT3_Bioclone_25,0.15725324
P0DMT3_Bioclone_26,0.4970848
P0DMT3_Bioclone_27,-0.07134144
P0DMT3_Bioclone_28,-0.26681715
P0DMT3_Bioclone_29,0.02885452
P0DMT3_Bioclone_30,0.52332336
P0DMT3_Bioclone_31,-0.5939894
P0DMT3_Bioclone_32,-1.0
P0DMT3_Bioclone_33,-0.95379746
P0DMT3_Bioclone_34,-0.977413
P0DMT3_Bioclone_35,-1.0
P0DMT3_Bioclone_36,-1.0
P0DMT3_Bioclone_37,-0.94341356
P0DMT3_Bioclone_39,-0.961991
P0DMT3_Bioclone_40,-0.90128994
P0DMT3_Bioclone_41,-0.85549706
P0DMT3_Bioclone_42,-0.90962744
P0DMT3_Bioclone_43,-0.8378704
P0DMT3_Bioclone_44,-0.13631995
P0DMT3_Bioclone_45,-0.33387545
P0DMT3_Bioclone_46,-0.31209284
P0DMT3_Bioclone_47,-0.23170444
P0DMT3_Bioclone_48,0.12541765
P0DMT3_Bioclone_49,0.5068977
P0DMT3_Bioclone_50,0.3337085
P0DMT3_Bioclone_51,-0.8331038
P0DMT3_Bioclone_52,0.67866457
P0DMT3_Bioclone_53,0.7812518
P0DMT3_Bioclone_54,0.8045494
P0DMT3_Bioclone_55,1.1403903
P0DMT3_Bioclone_56,0.71092236
P0DMT3_Bioclone_57,2.2146733
P0DMT3_Bioclone_58,3.3871753
P0DMT3_Bioclone_59,2.836365
P0DMT3_Bioclone_60,2.8345835
P0DMT3_Bioclone_61,3.4664626
P0DMT3_Bioclone_62,3.604194
P0DMT3_Bioclone_63,3.576758
P0DMT3_Bioclone_64,3.6396115
P0DMT3_Bioclone_65,2.7997944
P0DMT3_Bioclone_66,2.2453637
P0DMT3_Bioclone_67,-0.14666858
P0DMT3_Bioclone_68,-0.8111911
P0DMT3_Bioclone_69,-0.12592174
P0DMT3_Bioclone_70,-0.9105253
P0DMT3_Bioclone_73,-0.524644
P0DMT3_Bioclone_83,-0.8917866
P0DMT3_Bioclone_84,-0.9251319
P0DMT3_Bioclone_85,-0.6761665
P0DMT3_Bioclone_87,-0.8526368
P0DMT3_Bioclone_91,-0.7248502
P0DMT3_Bioclone_92,-0.96697503
P0DMT3_Bioclone_93,-0.5666165
P0DMT3_Bioclone_94,-0.65747947
P0DMT3_Bioclone_95,-1.0
P0DMT3_Bioclone_96,-1.0
P0DMT3_Bioclone_97,-0.8652237
P0DMT3_Bioclone_98,-0.9276258
P0DMT3_Bioclone_99,-1.0
P0DMT3_Bioclone_100,-1.0
P0DMT3_Bioclone_101,-0.9348919
P0DMT3_Bioclone_102,-0.54098374
P0DMT3_Bioclone_103,-0.47435427
P0DMT3_Bioclone_104,-0.5722209
P0DMT3_Bioclone_105,-0.1461817
P0DMT3_Bioclone_106,-0.32379782
Q90ZZ9_Bioclone_17,0.20008814
Q90ZZ9_Bioclone_27,-0.5755331
Q90ZZ9_Bioclone_28,-0.8917158
Q90ZZ9_Bioclone_29,-0.75948054
Q90ZZ9_Bioclone_30,-0.823479
Q90ZZ9_Bioclone_31,-0.96053255
Q90ZZ9_Bioclone_32,-0.98672974
Q90ZZ9_Bioclone_33,-1.0
Q90ZZ9_Bioclone_34,-0.8617526
Q90ZZ9_Bioclone_35,-0.62820125
Q90ZZ9_Bioclone_36,1.2965837
Q90ZZ9_Bioclone_37,0.5703632
Q90ZZ9_Bioclone_38,1.1577857
Q90ZZ9_Bioclone_39,0.06568344
Q90ZZ9_Bioclone_40,-0.126932
Q90ZZ9_Bioclone_41,0.056741573
Q90ZZ9_Bioclone_42,-0.13966942
Q90ZZ9_Bioclone_43,0.08469534
Q90ZZ9_Bioclone_44,-0.33777347
Q90ZZ9_Bioclone_45,-0.51266277
Q90ZZ9_Bioclone_46,-0.68379974
Q90ZZ9_Bioclone_47,-0.51525986
Q90ZZ9_Bioclone_48,-0.80063325
Q90ZZ9_Bioclone_49,-0.5524014
Q90ZZ9_Bioclone_50,-0.76718223
Q90ZZ9_Bioclone_51,-0.91468585
Q90ZZ9_Bioclone_52,-1.0
Q90ZZ9_Bioclone_53,-1.0
Q90ZZ9_Bioclone_54,-1.0
Q90ZZ9_Bioclone_55,-0.9725498
Q90ZZ9_Bioclone_56,-0.9897996
Q90ZZ9_Bioclone_57,-0.9674777
Q90ZZ9_Bioclone_58,-0.9573547
Q90ZZ9_Bioclone_59,-0.9717577
Q90ZZ9_Bioclone_60,-0.793373
Q90ZZ9_Bioclone_61,-0.120015346
Q90ZZ9_Bioclone_62,-0.3711776
Q90ZZ9_Bioclone_63,-0.20030412
Q90ZZ9_Bioclone_64,-0.22658083
Q90ZZ9_Bioclone_65,0.07938207
Q90ZZ9_Bioclone_66,-0.15840428
Q90ZZ9_Bioclone_67,-0.5998462
Q90ZZ9_Bioclone_69,-0.89741534
Q90ZZ9_Bioclone_70,-0.6180294
Q90ZZ9_Bioclone_71,-0.7375308
Q90ZZ9_Bioclone_72,-0.65950555
Q90ZZ9_Bioclone_73,-0.63554746
Q90ZZ9_Bioclone_77,-0.6719061
Q90ZZ9_Bioclone_78,-0.1643304
Q90ZZ9_Bioclone_79,0.3021299
Q90ZZ9_Bioclone_80,0.25278196
Q90ZZ9_Bioclone_81,0.3633375
Q90ZZ9_Bioclone_82,0.073455974
Q90ZZ9_Bioclone_83,-0.105717316
Q90ZZ9_Bioclone_84,0.025907326
Q90ZZ9_Bioclone_85,-0.39182895
Q90ZZ9_Bioclone_86,-0.3520559
Q90ZZ9_Bioclone_87,-0.5977727
Q90ZZ9_Bioclone_88,-0.640376
Q90ZZ9_Bioclone_89,-0.74911207
Q90ZZ9_Bioclone_90,-0.79542553
Q90ZZ9_Bioclone_91,-0.79289377
Q90ZZ9_Bioclone_92,-0.46024805
Q90ZZ9_Bioclone_109,0.2166442
Q90ZZ9_Bioclone_110,0.01657193
Q90ZZ9_Bioclone_111,-0.1629788
Q90ZZ9_Bioclone_112,0.3129775
Q90ZZ9_Bioclone_113,-0.5313899
Q90ZZ9_Bioclone_115,-1.0
Q90ZZ9_Bioclone_116,-0.88205445
Q90ZZ9_Bioclone_117,-0.8722172
Q90ZZ9_Bioclone_118,-0.8589206
Q90ZZ9_Bioclone_119,-0.95562613
Q90ZZ9_Bioclone_120,-0.9618908
Q90ZZ9_Bioclone_121,-0.85585105
Q90ZZ9_Bioclone_122,-0.9067891
Q90ZZ9_Bioclone_123,-0.94406813
Q7T2Q1_Bioclone_24,-0.411374
Q7T2Q1_Bioclone_25,-0.85930765
Q7T2Q1_Bioclone_26,-0.76601934
Q7T2Q1_Bioclone_27,-0.906795
Q7T2Q1_Bioclone_28,-0.9360715
Q7T2Q1_Bioclone_29,-0.66263664
Q7T2Q1_Bioclone_30,-0.8156481
Q7T2Q1_Bioclone_31,-0.5844263
Q7T2Q1_Bioclone_32,-0.4394754
Q7T2Q1_Bioclone_33,-0.70458406
Q7T2Q1_Bioclone_34,-0.69108653
Q7T2Q1_Bioclone_35,-0.40878445
Q7T2Q1_Bioclone_36,-0.69540566
Q7T2Q1_Bioclone_37,-0.5525912
Q7T2Q1_Bioclone_38,-0.66043055
Q7T2Q1_Bioclone_39,-0.82617885
Q7T2Q1_Bioclone_40,-0.8871614
Q7T2Q1_Bioclone_41,-0.6822198
Q7T2Q1_Bioclone_42,-0.39648813
Q7T2Q1_Bioclone_43,-0.345881
Q7T2Q1_Bioclone_44,-0.36589482
Q7T2Q1_Bioclone_45,0.6431681
Q7T2Q1_Bioclone_46,0.062229037
Q7T2Q1_Bioclone_47,-0.1784708
Q7T2Q1_Bioclone_48,-0.34461135
Q7T2Q1_Bioclone_49,-0.25693822
Q7T2Q1_Bioclone_50,-0.37804753
Q7T2Q1_Bioclone_51,-0.3781969
Q7T2Q1_Bioclone_52,-0.81659234
Q7T2Q1_Bioclone_53,-0.55439013
Q7T2Q1_Bioclone_54,-0.5828527
Q7T2Q1_Bioclone_55,-0.7647538
Q7T2Q1_Bioclone_56,-0.5075225
Q7T2Q1_Bioclone_57,-0.6982001
Q7T2Q1_Bioclone_58,-0.47224197
Q7T2Q1_Bioclone_59,-0.3656973
Q7T2Q1_Bioclone_60,-0.5575751
Q7T2Q1_Bioclone_61,-0.7071867
Q7T2Q1_Bioclone_62,-0.84671795
Q7T2Q1_Bioclone_63,-0.76337874
Q7T2Q1_Bioclone_69,-0.65059626
Q7T2Q1_Bioclone_70,-0.8197085
Q7T2Q1_Bioclone_71,-0.78295386
Q7T2Q1_Bioclone_72,-0.80149734
Q7T2Q1_Bioclone_73,-0.8753956
Q7T2Q1_Bioclone_74,-0.9827725
Q7T2Q1_Bioclone_75,-0.9665945
Q7T2Q1_Bioclone_76,-0.96176547
