ID,Signal
P19003_Premium_34,0.91559535
P19003_Premium_35,0.58599275
P19003_Premium_36,0.5865171
P19003_Premium_37,2.156017
P19003_Premium_38,1.9534234
P19003_Premium_39,1.6758107
P19003_Premium_40,0.9275224
P19003_Premium_41,0.6729023
P19003_Premium_42,1.1151443
P19003_Premium_43,1.5721415
P19003_Premium_44,1.5109367
P19003_Premium_45,2.32405
P19003_Premium_46,1.6750789
P19003_Premium_47,1.3561528
P19003_Premium_48,1.0707484
P19003_SAVP_1,1.1530515
P19003_SAVP_2,0.9249893
P19003_SAVP_3,0.3540325
P19003_SAVP_4,2.4246922
P19003_SAVP_5,1.5047379
P19003_SAVP_6,2.0243368
P19003_SAVP_7,1.1615711
P19003_SAVP_8,1.8453753
P19003_SAVP_9,2.1167412
P19003_SAVP_10,2.6238542
P19003_SAVP_11,3.198528
P19003_SAVP_12,2.9154367
P19003_SAVP_13,2.5120554
P19003_SAVP_14,2.037479
P19003_SAVP_15,1.452466
P19003_SAVP_16,1.1061254
P19003_SAVP_17,1.2572275
P19003_SAVP_18,1.1247742
P19003_SAVP_19,1.2106876
P19003_SAVP_20,1.6799903
P19003_SAVP_21,1.0782979
P19003_SAVP_22,1.3197191
P19003_SAVP_23,1.5841887
P19003_SAVP_24,1.7054814
P19003_SAVP_25,1.6172267
P19003_SAVP_26,1.6574821
P19003_SAVP_27,2.7386339
P19003_SAVP_28,2.4836135
P19003_SAVP_29,2.0575743
P19003_SAVP_30,2.3304372
P19003_SAVP_31,1.7975688
P19003_SAVP_32,2.3711936
P19003_SAVP_33,2.7562323
P19003_SAVP_34,2.242668
P19003_SAVP_35,1.032969
P19003_SAVP_36,1.2825885
P19003_SAVP_37,2.028646
P19003_SAVP_38,1.8519895
P19003_SAVP_39,1.4316012
P19003_SAVP_40,0.70017457
P19003_SAVP_41,0.4991977
P19003_SAVP_42,1.0699902
P19003_SAVP_43,1.417493
P19003_SAVP_44,1.4077796
P19003_SAVP_45,2.0034425
P19003_SAVP_46,1.8437456
P19003_SAVP_47,1.9665633
P19003_SAVP_48,1.2145658
P19003_Sanofi_Pasteur_1,0.5473452
P19003_Sanofi_Pasteur_2,0.65765226
P19003_Sanofi_Pasteur_3,0.5669948
P19003_Sanofi_Pasteur_4,2.0659685
P19003_Sanofi_Pasteur_5,1.7183886
P19003_Sanofi_Pasteur_6,2.0884867
P19003_Sanofi_Pasteur_7,1.2941905
P19003_Sanofi_Pasteur_8,1.7315527
P19003_Sanofi_Pasteur_9,2.0402446
P19003_Sanofi_Pasteur_10,2.269947
P19003_Sanofi_Pasteur_11,2.532946
P19003_Sanofi_Pasteur_12,2.1562376
P19003_Sanofi_Pasteur_13,2.1440659
P19003_Sanofi_Pasteur_14,1.9699732
P19003_Sanofi_Pasteur_15,1.4184735
P19003_Sanofi_Pasteur_16,1.3064967
P19003_Sanofi_Pasteur_17,1.3951479
P19003_Sanofi_Pasteur_18,1.1261879
P19003_Sanofi_Pasteur_19,0.97855854
P19003_Sanofi_Pasteur_20,1.2076354
P19003_Sanofi_Pasteur_21,0.5339835
P19003_Sanofi_Pasteur_22,0.94492066
P19003_Sanofi_Pasteur_23,0.91250134
P19003_Sanofi_Pasteur_24,0.77237904
P19003_Sanofi_Pasteur_25,0.7270477
P19003_Sanofi_Pasteur_26,0.6779373
P19003_Sanofi_Pasteur_27,1.3755738
P19003_Sanofi_Pasteur_28,1.1589329
P19003_Sanofi_Pasteur_29,0.8381978
P19003_Sanofi_Pasteur_30,1.2091471
P19003_Sanofi_Pasteur_31,1.1887431
P19003_Sanofi_Pasteur_32,1.36049
P19003_Sanofi_Pasteur_33,1.5254092
P19003_Sanofi_Pasteur_34,1.5768871
P19003_Sanofi_Pasteur_35,1.1617693
P19003_Sanofi_Pasteur_36,0.5779829
P19003_Sanofi_Pasteur_37,0.953171
P19003_Sanofi_Pasteur_38,0.8838486
P19003_Sanofi_Pasteur_39,0.6884444
P19003_Sanofi_Pasteur_40,0.29065263
P19003_Sanofi_Pasteur_41,0.09201491
P19003_Sanofi_Pasteur_42,0.5622842
P19003_Sanofi_Pasteur_43,0.82794315
P19003_Sanofi_Pasteur_44,0.79285216
P19003_Sanofi_Pasteur_45,1.3585739
P19003_Sanofi_Pasteur_46,0.99376744
P19003_Sanofi_Pasteur_47,1.2075685
P19003_Sanofi_Pasteur_48,1.069375
P19003_VINS_Africa_1,1.1147921
P19003_VINS_Africa_2,0.9935954
P19003_VINS_Africa_3,0.7327546
P19003_VINS_Africa_4,2.7547443
P19003_VINS_Africa_5,2.155857
P19003_VINS_Africa_6,2.3611364
P19003_VINS_Africa_7,1.3044858
P19003_VINS_Africa_8,1.6439152
P19003_VINS_Africa_9,1.9747453
P19003_VINS_Africa_10,2.350188
P19003_VINS_Africa_11,2.6685278
P19003_VINS_Africa_12,2.47214
P19003_VINS_Africa_13,2.1857882
P19003_VINS_Africa_14,1.3915569
P19003_VINS_Africa_15,0.95263916
P19003_VINS_Africa_16,0.88411266
P19003_VINS_Africa_17,0.9366561
P19003_VINS_Africa_18,0.67088145
P19003_VINS_Africa_19,0.6959393
P19003_VINS_Africa_20,0.9267432
P19003_VINS_Africa_21,0.3421846
P19003_VINS_Africa_22,0.67257464
P19003_VINS_Africa_23,0.5929815
P19003_VINS_Africa_24,0.43762967
P19003_VINS_Africa_25,0.5622559
P19003_VINS_Africa_26,0.5401992
P19003_VINS_Africa_27,1.0289149
P19003_VINS_Africa_28,0.8233894
P19003_VINS_Africa_29,0.5270812
P19003_VINS_Africa_30,0.8455696
P19003_VINS_Africa_31,0.765509
P19003_VINS_Africa_32,0.76655823
P19003_VINS_Africa_33,0.9807756
P19003_VINS_Africa_34,0.9198471
P19003_VINS_Africa_35,0.4417864
P19003_VINS_Africa_36,0.082318425
P19003_VINS_Africa_37,1.7118354
P19003_VINS_Africa_38,1.7297945
P19003_VINS_Africa_39,1.4177756
P19003_VINS_Africa_40,0.684995
P19003_VINS_Africa_41,0.4397515
P19003_VINS_Africa_42,0.99153996
P19003_VINS_Africa_43,1.2998681
P19003_VINS_Africa_44,1.3048415
P19003_VINS_Africa_45,2.041708
P19003_VINS_Africa_46,1.224852
P19003_VINS_Africa_47,0.9485536
P19003_VINS_Africa_48,0.6663017
P19003_VINS_Central_Africa_1,0.5323973
P19003_VINS_Central_Africa_2,0.63443494
P19003_VINS_Central_Africa_3,0.44450247
P19003_VINS_Central_Africa_4,2.3758745
P19003_VINS_Central_Africa_5,1.8276772
P19003_VINS_Central_Africa_6,2.005804
P19003_VINS_Central_Africa_7,1.00456
P19003_VINS_Central_Africa_8,1.3682264
P19003_VINS_Central_Africa_9,1.8484573
P19003_VINS_Central_Africa_10,2.1678267
P19003_VINS_Central_Africa_11,2.4021337
P19003_VINS_Central_Africa_12,2.29714
P19003_VINS_Central_Africa_13,2.047549
P19003_VINS_Central_Africa_14,1.2860458
P19003_VINS_Central_Africa_15,0.95651054
P19003_VINS_Central_Africa_16,0.86165345
P19003_VINS_Central_Africa_17,0.9449837
P19003_VINS_Central_Africa_18,0.38783157
P19003_VINS_Central_Africa_19,0.6083662
P19003_VINS_Central_Africa_20,0.856626
P19003_VINS_Central_Africa_21,0.19242713
P19003_VINS_Central_Africa_22,0.42363417
P19003_VINS_Central_Africa_23,0.40628004
P19003_VINS_Central_Africa_24,0.24886149
P19003_VINS_Central_Africa_25,0.43599865
P19003_VINS_Central_Africa_26,0.57228225
P19003_VINS_Central_Africa_27,1.1286774
P19003_VINS_Central_Africa_28,0.9883713
P19003_VINS_Central_Africa_29,0.615955
P19003_VINS_Central_Africa_30,0.97754884
P19003_VINS_Central_Africa_31,0.873116
P19003_VINS_Central_Africa_32,0.9225469
P19003_VINS_Central_Africa_33,0.9600902
P19003_VINS_Central_Africa_34,0.838335
P19003_VINS_Central_Africa_35,0.5352771
P19003_VINS_Central_Africa_36,0.18875866
P19003_VINS_Central_Africa_37,1.256948
P19003_VINS_Central_Africa_38,1.0940913
P19003_VINS_Central_Africa_39,0.909919
P19003_VINS_Central_Africa_40,0.20014948
P19003_VINS_Central_Africa_41,-0.014699874
P19003_VINS_Central_Africa_42,0.5591587
P19003_VINS_Central_Africa_43,0.8461218
P19003_VINS_Central_Africa_44,0.87534225
P19003_VINS_Central_Africa_45,1.7470831
P19003_VINS_Central_Africa_46,1.0056113
P19003_VINS_Central_Africa_47,0.4057444
P19003_VINS_Central_Africa_48,0.3025167
P81630_Bioclone_1,-0.7116019
P81630_Bioclone_2,-0.58505
P81630_Bioclone_3,-0.604125
P81630_Bioclone_4,-0.61964625
P81630_Bioclone_5,-0.8635471
P81630_Bioclone_6,-0.94246167
P81630_Bioclone_7,-0.8676343
P81630_Bioclone_8,-0.6954501
P81630_Bioclone_9,-0.57570124
P81630_Bioclone_10,-0.67768097
P81630_Bioclone_11,-0.90859604
P81630_Bioclone_12,-0.7432816
P81630_Bioclone_13,-0.63245326
P81630_Bioclone_14,-0.7292322
P81630_Bioclone_15,-0.86618304
P81630_Bioclone_16,-0.9337318
P81630_Bioclone_17,-1.0
P81630_Bioclone_18,-0.88701004
P81630_Bioclone_19,-0.95687187
P81630_Bioclone_20,-0.8649962
P81630_Bioclone_21,-0.881757
P81630_Bioclone_22,-0.83726573
P81630_Bioclone_23,-0.8949178
P81630_Bioclone_24,-0.8686019
P81630_Bioclone_25,-0.73790306
P81630_Bioclone_26,-0.61811256
P81630_Bioclone_27,-0.67077065
P81630_Bioclone_28,-0.6039283
P81630_Bioclone_29,-0.27182522
P81630_Bioclone_30,-0.0038758318
P81630_Bioclone_33,1.1186153
P81630_Bioclone_34,1.7223034
P81630_Bioclone_35,1.4537727
P81630_Bioclone_36,1.4925299
P81630_Bioclone_37,1.8851441
P81630_Bioclone_38,1.708884
P81630_Bioclone_39,1.670523
P81630_Bioclone_40,0.8975923
P81630_Bioclone_41,-0.10139111
P81630_Bioclone_42,-0.5364145
P81630_Bioclone_43,-0.553776
P81630_Bioclone_44,-0.07531867
P81630_Bioclone_45,-0.49500003
P81630_Bioclone_46,-0.67676586
P81630_Bioclone_47,-0.7813739
P81630_Bioclone_48,-0.4383036
P81630_Bioclone_49,-0.17615683
P81630_Bioclone_50,-0.4857688
P81630_Bioclone_51,0.12259686
P81630_Bioclone_52,0.20688245
Q5EE07_Bioclone_1,-0.7116019
Q5EE07_Bioclone_2,-0.58505
Q5EE07_Bioclone_3,-0.604125
Q5EE07_Bioclone_4,-0.61964625
Q5EE07_Bioclone_5,-0.8635471
Q5EE07_Bioclone_6,-0.94246167
Q5EE07_Bioclone_7,-0.8676343
Q5EE07_Bioclone_8,-0.6954501
Q5EE07_Bioclone_9,-0.57570124
Q5EE07_Bioclone_10,-0.67768097
Q5EE07_Bioclone_11,-0.90859604
Q5EE07_Bioclone_12,-0.7432816
Q5EE07_Bioclone_13,-0.63245326
Q5EE07_Bioclone_14,-0.7292322
Q5EE07_Bioclone_15,-0.7270777
Q5EE07_Bioclone_16,-0.43428686
Q5EE07_Bioclone_17,-0.86342514
Q5EE07_Bioclone_18,-0.6570172
Q5EE07_Bioclone_19,-0.88421607
Q5EE07_Bioclone_20,-0.51584435
Q5EE07_Bioclone_21,0.35447124
Q5EE07_Bioclone_22,-0.70714664
Q5EE07_Bioclone_23,-0.5680137
Q5EE07_Bioclone_24,-0.6245927
Q5EE07_Bioclone_25,-0.4050823
Q5EE07_Bioclone_26,-0.349864
Q5EE07_Bioclone_33,-0.74852955
Q5EE07_Bioclone_34,-0.63161564
Q5EE07_Bioclone_35,-0.78325045
Q5EE07_Bioclone_36,-0.72829777
Q5EE07_Bioclone_37,-0.5179565
Q5EE07_Bioclone_38,-0.5572779
Q5EE07_Bioclone_39,-0.6771575
Q5EE07_Bioclone_40,-0.71750855
Q5EE07_Bioclone_41,-0.7231848
Q5EE07_Bioclone_42,-0.874469
Q5EE07_Bioclone_43,-0.8928937
Q5EE07_Bioclone_44,-0.36005688
Q5EE07_Bioclone_45,-0.6867008
Q5EE07_Bioclone_46,-0.84191215
Q5EE07_Bioclone_47,-0.8164704
Q5EE07_Bioclone_48,-0.7046504
Q5EE07_Bioclone_49,-0.91274387
Q9PRP9_Bioclone_1,-0.7290424
Q9PRP9_Bioclone_2,-0.7730319
Q9PRP9_Bioclone_3,-0.3121018
Q9PRP9_Bioclone_4,-0.5351815
Q9PRP9_Bioclone_5,-0.6552417
Q9PRP9_Bioclone_6,-0.7973322
Q9PRP9_Bioclone_7,-0.8146191
P0DMT3_Bioclone_10,-0.69594014
P0DMT3_Bioclone_12,-1.0
P0DMT3_Bioclone_13,-0.88214767
P0DMT3_Bioclone_14,-1.0
P0DMT3_Bioclone_15,-0.8983665
P0DMT3_Bioclone_16,-0.9456925
P0DMT3_Bioclone_17,-0.7014029
P0DMT3_Bioclone_18,-0.77265644
P0DMT3_Bioclone_19,-0.6689912
P0DMT3_Bioclone_20,0.3117406
P0DMT3_Bioclone_21,0.5675077
P0DMT3_Bioclone_22,0.526315
P0DMT3_Bioclone_23,0.5000809
P0DMT3_Bioclone_24,0.63777775
P0DMT3_Bioclone_25,0.24917968
P0DMT3_Bioclone_26,0.70887864
P0DMT3_Bioclone_27,0.10264919
P0DMT3_Bioclone_28,-0.19993234
P0DMT3_Bioclone_29,0.13084534
P0DMT3_Bioclone_30,0.8280127
P0DMT3_Bioclone_31,-0.5406673
P0DMT3_Bioclone_32,-0.94394886
P0DMT3_Bioclone_33,-0.93201566
P0DMT3_Bioclone_34,-0.9493885
P0DMT3_Bioclone_35,-1.0
P0DMT3_Bioclone_36,-1.0
P0DMT3_Bioclone_37,-1.0
P0DMT3_Bioclone_39,-0.91850865
P0DMT3_Bioclone_40,-0.8908914
P0DMT3_Bioclone_41,-0.8304287
P0DMT3_Bioclone_42,-0.8890221
P0DMT3_Bioclone_43,-0.82257074
P0DMT3_Bioclone_44,-0.11152829
P0DMT3_Bioclone_45,-0.37417784
P0DMT3_Bioclone_46,-0.18098187
P0DMT3_Bioclone_47,-0.18619238
P0DMT3_Bioclone_48,0.07094504
P0DMT3_Bioclone_49,0.6124801
P0DMT3_Bioclone_50,0.47941256
P0DMT3_Bioclone_51,-0.7229987
P0DMT3_Bioclone_52,0.7604283
P0DMT3_Bioclone_53,0.8056137
P0DMT3_Bioclone_54,0.87425345
P0DMT3_Bioclone_55,1.1749314
P0DMT3_Bioclone_56,0.7717749
P0DMT3_Bioclone_57,1.9862266
P0DMT3_Bioclone_58,3.1934373
P0DMT3_Bioclone_59,2.5706832
P0DMT3_Bioclone_60,2.8787143
P0DMT3_Bioclone_61,3.3021226
P0DMT3_Bioclone_62,3.451011
P0DMT3_Bioclone_63,3.4397802
P0DMT3_Bioclone_64,3.4703841
P0DMT3_Bioclone_65,2.5290644
P0DMT3_Bioclone_66,1.8910452
P0DMT3_Bioclone_67,-0.13079752
P0DMT3_Bioclone_68,-0.8763329
P0DMT3_Bioclone_69,-0.14014876
P0DMT3_Bioclone_70,-0.8464576
P0DMT3_Bioclone_73,-0.53570414
P0DMT3_Bioclone_83,-0.8373552
P0DMT3_Bioclone_84,-0.8738692
P0DMT3_Bioclone_85,-0.60342306
P0DMT3_Bioclone_87,-0.7981247
P0DMT3_Bioclone_91,-0.5816188
P0DMT3_Bioclone_92,-0.8196682
P0DMT3_Bioclone_93,-0.47434294
P0DMT3_Bioclone_94,-0.581888
P0DMT3_Bioclone_95,-0.9136603
P0DMT3_Bioclone_96,-1.0
P0DMT3_Bioclone_97,-0.8214109
P0DMT3_Bioclone_98,-0.9917856
P0DMT3_Bioclone_99,-0.8825179
P0DMT3_Bioclone_100,-0.9087174
P0DMT3_Bioclone_101,-0.7575914
P0DMT3_Bioclone_102,-0.53036106
P0DMT3_Bioclone_103,-0.5671291
P0DMT3_Bioclone_104,-0.65647817
P0DMT3_Bioclone_105,-0.27402642
P0DMT3_Bioclone_106,-0.41088396
Q90ZZ9_Bioclone_17,0.36322755
Q90ZZ9_Bioclone_27,-0.6058463
Q90ZZ9_Bioclone_28,-0.9384954
Q90ZZ9_Bioclone_29,-0.8270087
Q90ZZ9_Bioclone_30,-0.81892097
Q90ZZ9_Bioclone_31,-0.97892815
Q90ZZ9_Bioclone_32,-0.97881484
Q90ZZ9_Bioclone_33,-1.0
Q90ZZ9_Bioclone_34,-0.86581343
Q90ZZ9_Bioclone_35,-0.7544258
Q90ZZ9_Bioclone_36,0.9510971
Q90ZZ9_Bioclone_37,0.34999657
Q90ZZ9_Bioclone_38,1.1431048
Q90ZZ9_Bioclone_39,0.093625784
Q90ZZ9_Bioclone_40,-0.10337755
Q90ZZ9_Bioclone_41,0.047634132
Q90ZZ9_Bioclone_42,-0.08803574
Q90ZZ9_Bioclone_43,0.0877274
Q90ZZ9_Bioclone_44,-0.2634389
Q90ZZ9_Bioclone_45,-0.49600193
Q90ZZ9_Bioclone_46,-0.5922199
Q90ZZ9_Bioclone_47,-0.5697071
Q90ZZ9_Bioclone_48,-0.78707427
Q90ZZ9_Bioclone_49,-0.5838272
Q90ZZ9_Bioclone_50,-0.68662137
Q90ZZ9_Bioclone_51,-0.79798895
Q90ZZ9_Bioclone_52,-0.9661312
Q90ZZ9_Bioclone_53,-1.0
Q90ZZ9_Bioclone_54,-0.96706975
Q90ZZ9_Bioclone_55,-0.9619698
Q90ZZ9_Bioclone_56,-0.94071823
Q90ZZ9_Bioclone_57,-0.94006646
Q90ZZ9_Bioclone_58,-0.93327427
Q90ZZ9_Bioclone_59,-0.9929748
Q90ZZ9_Bioclone_60,-0.77276796
Q90ZZ9_Bioclone_61,-0.23074886
Q90ZZ9_Bioclone_62,-0.4197772
Q90ZZ9_Bioclone_63,-0.14141089
Q90ZZ9_Bioclone_64,-0.05487575
Q90ZZ9_Bioclone_65,-0.042758986
Q90ZZ9_Bioclone_66,-0.07678216
Q90ZZ9_Bioclone_67,-0.58291686
Q90ZZ9_Bioclone_69,-0.8428672
Q90ZZ9_Bioclone_70,-0.51312363
Q90ZZ9_Bioclone_71,-0.59281814
Q90ZZ9_Bioclone_72,-0.6082038
Q90ZZ9_Bioclone_73,-0.60054207
Q90ZZ9_Bioclone_77,-0.6567625
Q90ZZ9_Bioclone_78,-0.41763413
Q90ZZ9_Bioclone_79,0.18134366
Q90ZZ9_Bioclone_80,0.30031598
Q90ZZ9_Bioclone_81,0.45497152
Q90ZZ9_Bioclone_82,0.114781365
Q90ZZ9_Bioclone_83,-0.12363055
Q90ZZ9_Bioclone_84,0.09522125
Q90ZZ9_Bioclone_85,-0.36095402
Q90ZZ9_Bioclone_86,-0.32731402
Q90ZZ9_Bioclone_87,-0.4186311
Q90ZZ9_Bioclone_88,-0.53734946
Q90ZZ9_Bioclone_89,-0.7305081
Q90ZZ9_Bioclone_90,-0.76357204
Q90ZZ9_Bioclone_91,-0.68834007
Q90ZZ9_Bioclone_92,-0.4413463
Q90ZZ9_Bioclone_109,0.2810706
Q90ZZ9_Bioclone_110,-0.033759676
Q90ZZ9_Bioclone_111,-0.13945597
Q90ZZ9_Bioclone_112,0.543054
Q90ZZ9_Bioclone_113,-0.32082593
Q90ZZ9_Bioclone_115,-0.9979832
Q90ZZ9_Bioclone_116,-0.8733319
Q90ZZ9_Bioclone_117,-0.8794442
Q90ZZ9_Bioclone_118,-0.8737947
Q90ZZ9_Bioclone_119,-0.9046571
Q90ZZ9_Bioclone_120,-0.8395888
Q90ZZ9_Bioclone_121,-0.8237
Q90ZZ9_Bioclone_122,-0.9513637
Q90ZZ9_Bioclone_123,-0.8794537
Q7T2Q1_Bioclone_24,-0.83097804
Q7T2Q1_Bioclone_25,-0.99026704
Q7T2Q1_Bioclone_26,-0.9030473
Q7T2Q1_Bioclone_27,-0.88370705
Q7T2Q1_Bioclone_28,-0.93163747
Q7T2Q1_Bioclone_29,-0.7033727
Q7T2Q1_Bioclone_30,-0.87239885
Q7T2Q1_Bioclone_31,-0.75559455
Q7T2Q1_Bioclone_32,-0.58401245
Q7T2Q1_Bioclone_33,-0.8299627
Q7T2Q1_Bioclone_34,-0.7482207
Q7T2Q1_Bioclone_35,-0.51920575
Q7T2Q1_Bioclone_36,-0.80108964
Q7T2Q1_Bioclone_37,-0.62870634
Q7T2Q1_Bioclone_38,-0.6559091
Q7T2Q1_Bioclone_39,-0.78315586
Q7T2Q1_Bioclone_40,-0.80623895
Q7T2Q1_Bioclone_41,-0.63778573
Q7T2Q1_Bioclone_42,-0.49054718
Q7T2Q1_Bioclone_43,-0.32283646
Q7T2Q1_Bioclone_44,-0.35400274
Q7T2Q1_Bioclone_45,0.4678475
Q7T2Q1_Bioclone_46,-0.08199406
Q7T2Q1_Bioclone_47,-0.27305362
Q7T2Q1_Bioclone_48,-0.536298
Q7T2Q1_Bioclone_49,-0.44559628
Q7T2Q1_Bioclone_50,-0.33896816
Q7T2Q1_Bioclone_51,-0.49511465
Q7T2Q1_Bioclone_52,-0.82891256
Q7T2Q1_Bioclone_53,-0.7547643
Q7T2Q1_Bioclone_54,-0.63887644
Q7T2Q1_Bioclone_55,-0.75346595
Q7T2Q1_Bioclone_56,-0.5353391
Q7T2Q1_Bioclone_57,-0.75233084
Q7T2Q1_Bioclone_58,-0.77822447
Q7T2Q1_Bioclone_59,-0.49320528
Q7T2Q1_Bioclone_60,-0.5451815
Q7T2Q1_Bioclone_61,-0.68800825
Q7T2Q1_Bioclone_62,-0.80791897
Q7T2Q1_Bioclone_63,-0.65431815
Q7T2Q1_Bioclone_69,-0.75646335
Q7T2Q1_Bioclone_70,-0.85612893
Q7T2Q1_Bioclone_71,-0.7798195
Q7T2Q1_Bioclone_72,-0.8278647
Q7T2Q1_Bioclone_73,-0.80978656
Q7T2Q1_Bioclone_74,-0.943602
Q7T2Q1_Bioclone_75,-0.8832305
