ID,Signal
P19003_SAVP_41,0.5521474
P19003_SAVP_42,1.1297622
P19003_SAVP_43,1.4136741
P19003_SAVP_44,1.3466386
P19003_SAVP_45,2.1441653
P19003_SAVP_46,2.1054456
P19003_SAVP_47,2.2335238
P19003_SAVP_48,1.5048921
P19003_Sanofi_Pasteur_1,0.5141398
P19003_Sanofi_Pasteur_2,0.70189023
P19003_Sanofi_Pasteur_3,0.57169855
P19003_Sanofi_Pasteur_4,2.0908675
P19003_Sanofi_Pasteur_5,1.8624216
P19003_Sanofi_Pasteur_6,1.9535366
P19003_Sanofi_Pasteur_7,1.2387717
P19003_Sanofi_Pasteur_8,1.50928
P19003_Sanofi_Pasteur_9,1.9927557
P19003_Sanofi_Pasteur_10,2.2867332
P19003_Sanofi_Pasteur_11,2.5481122
P19003_Sanofi_Pasteur_12,2.22366
P19003_Sanofi_Pasteur_13,2.1913192
P19003_Sanofi_Pasteur_14,1.982934
P19003_Sanofi_Pasteur_15,1.4138339
P19003_Sanofi_Pasteur_16,1.4635789
P19003_Sanofi_Pasteur_17,1.4494721
P19003_Sanofi_Pasteur_18,1.1569353
P19003_Sanofi_Pasteur_19,1.0272808
P19003_Sanofi_Pasteur_20,1.2151705
P19003_Sanofi_Pasteur_21,0.7108805
P19003_Sanofi_Pasteur_22,1.098408
P19003_Sanofi_Pasteur_23,0.97908133
P19003_Sanofi_Pasteur_24,0.76302916
P19003_Sanofi_Pasteur_25,0.8047966
P19003_Sanofi_Pasteur_26,0.7565843
P19003_Sanofi_Pasteur_27,1.329267
P19003_Sanofi_Pasteur_28,1.0886247
P19003_Sanofi_Pasteur_29,0.8949577
P19003_Sanofi_Pasteur_30,1.2459162
P19003_Sanofi_Pasteur_31,1.1308624
P19003_Sanofi_Pasteur_32,1.3343341
P19003_Sanofi_Pasteur_33,1.5367305
P19003_Sanofi_Pasteur_34,1.4866263
P19003_Sanofi_Pasteur_35,0.9522045
P19003_Sanofi_Pasteur_36,0.58865803
P19003_Sanofi_Pasteur_37,0.8785509
P19003_Sanofi_Pasteur_38,0.8933422
P19003_Sanofi_Pasteur_39,0.60415196
P19003_Sanofi_Pasteur_40,0.1690127
P19003_Sanofi_Pasteur_41,0.02164458
P19003_Sanofi_Pasteur_42,0.48246637
P19003_Sanofi_Pasteur_43,0.6776186
P19003_Sanofi_Pasteur_44,0.6485965
P19003_Sanofi_Pasteur_45,1.2721412
P19003_Sanofi_Pasteur_46,1.1578848
P19003_Sanofi_Pasteur_47,1.4120853
P19003_Sanofi_Pasteur_48,1.097917
P19003_VINS_Africa_1,1.249733
P19003_VINS_Africa_2,1.0581995
P19003_VINS_Africa_3,0.7990774
P19003_VINS_Africa_4,3.0333965
P19003_VINS_Africa_5,2.3123338
P19003_VINS_Africa_6,2.4940677
P19003_VINS_Africa_7,1.4786489
P19003_VINS_Africa_8,1.6464144
P19003_VINS_Africa_9,2.1750731
P19003_VINS_Africa_10,2.533752
P19003_VINS_Africa_11,2.9005885
P19003_VINS_Africa_12,2.6573913
P19003_VINS_Africa_13,2.3646312
P19003_VINS_Africa_14,1.5668544
P19003_VINS_Africa_15,1.0278403
P19003_VINS_Africa_16,1.0158329
P19003_VINS_Africa_17,1.1160299
P19003_VINS_Africa_18,0.7146277
P19003_VINS_Africa_19,0.7065135
P19003_VINS_Africa_20,0.8465823
P19003_VINS_Africa_21,0.35971472
P19003_VINS_Africa_22,0.7476451
P19003_VINS_Africa_23,0.6992346
P19003_VINS_Africa_24,0.4737298
P19003_VINS_Africa_25,0.5967626
P19003_VINS_Africa_26,0.5841781
P19003_VINS_Africa_27,0.88592803
P19003_VINS_Africa_28,0.7896677
P19003_VINS_Africa_29,0.37291488
P19003_VINS_Africa_30,0.7713691
P19003_VINS_Africa_31,0.89385396
P19003_VINS_Africa_32,0.8370228
P19003_VINS_Africa_33,0.9601145
P19003_VINS_Africa_34,1.0305612
P19003_VINS_Africa_35,0.3870119
P19003_VINS_Africa_36,0.02398566
P19003_VINS_Africa_37,1.8599676
P19003_VINS_Africa_38,1.8035164
P19003_VINS_Africa_39,1.4058546
P19003_VINS_Africa_40,0.7228886
P19003_VINS_Africa_41,0.39449576
P19003_VINS_Africa_42,0.88835144
P19003_VINS_Africa_43,1.1847234
P19003_VINS_Africa_44,1.1943145
P19003_VINS_Africa_45,2.2006683
P19003_VINS_Africa_46,1.4368312
P19003_VINS_Africa_47,1.3158085
P19003_VINS_Africa_48,0.7801167
P19003_VINS_Central_Africa_1,0.5357776
P19003_VINS_Central_Africa_2,0.45470065
P19003_VINS_Central_Africa_3,0.42155772
P19003_VINS_Central_Africa_4,2.552008
P19003_VINS_Central_Africa_5,1.9250937
P19003_VINS_Central_Africa_6,2.0159657
P19003_VINS_Central_Africa_7,1.0700676
P19003_VINS_Central_Africa_8,1.2853808
P19003_VINS_Central_Africa_9,1.9311546
P19003_VINS_Central_Africa_10,2.235293
P19003_VINS_Central_Africa_11,2.5295215
P19003_VINS_Central_Africa_12,2.3427324
P19003_VINS_Central_Africa_13,2.1520844
P19003_VINS_Central_Africa_14,1.381667
P19003_VINS_Central_Africa_15,0.9603607
P19003_VINS_Central_Africa_16,0.9616498
P19003_VINS_Central_Africa_17,1.1090059
P19003_VINS_Central_Africa_18,0.5339273
P19003_VINS_Central_Africa_19,0.6201142
P19003_VINS_Central_Africa_20,0.75055426
P19003_VINS_Central_Africa_21,0.2809573
P19003_VINS_Central_Africa_22,0.29804093
P19003_VINS_Central_Africa_23,0.36467165
P19003_VINS_Central_Africa_24,0.24018511
P19003_VINS_Central_Africa_25,0.42496753
P19003_VINS_Central_Africa_26,0.55795014
P19003_VINS_Central_Africa_27,1.0162351
P19003_VINS_Central_Africa_28,0.9326606
P19003_VINS_Central_Africa_29,0.50183666
P19003_VINS_Central_Africa_30,0.857989
P19003_VINS_Central_Africa_31,0.75704646
P19003_VINS_Central_Africa_32,0.7748868
P19003_VINS_Central_Africa_33,0.8892344
P19003_VINS_Central_Africa_34,0.7854732
P19003_VINS_Central_Africa_35,0.46122664
P19003_VINS_Central_Africa_36,0.14405632
P19003_VINS_Central_Africa_37,1.262404
P19003_VINS_Central_Africa_38,1.0463264
P19003_VINS_Central_Africa_39,0.81196296
P19003_VINS_Central_Africa_40,0.15437342
P19003_VINS_Central_Africa_41,-0.08659347
P19003_VINS_Central_Africa_42,0.49212632
P19003_VINS_Central_Africa_43,0.8313826
P19003_VINS_Central_Africa_44,0.8817937
P19003_VINS_Central_Africa_45,1.8029449
P19003_VINS_Central_Africa_46,1.064995
P19003_VINS_Central_Africa_47,0.43207297
P19003_VINS_Central_Africa_48,0.24827297
P81630_Bioclone_1,-0.67745656
P81630_Bioclone_2,-0.60285574
P81630_Bioclone_3,-0.6973076
P81630_Bioclone_4,-0.659053
P81630_Bioclone_5,-0.9272772
P81630_Bioclone_6,-0.9485289
P81630_Bioclone_7,-0.8572098
P81630_Bioclone_8,-0.7530149
P81630_Bioclone_9,-0.61037004
P81630_Bioclone_10,-0.7319956
P81630_Bioclone_11,-0.9391381
P81630_Bioclone_12,-0.7609693
P81630_Bioclone_13,-0.6569687
P81630_Bioclone_14,-0.758715
P81630_Bioclone_15,-0.8713269
P81630_Bioclone_16,-0.9242299
P81630_Bioclone_17,-0.9630791
P81630_Bioclone_18,-0.85787725
P81630_Bioclone_19,-0.93174505
P81630_Bioclone_20,-0.87619686
P81630_Bioclone_21,-0.8723405
P81630_Bioclone_22,-0.8129319
P81630_Bioclone_23,-0.88546515
P81630_Bioclone_24,-0.8027312
P81630_Bioclone_25,-0.71696407
P81630_Bioclone_26,-0.69351083
P81630_Bioclone_27,-0.65275353
P81630_Bioclone_28,-0.7274711
P81630_Bioclone_29,-0.46543345
P81630_Bioclone_30,-0.168348
P81630_Bioclone_33,0.8362425
P81630_Bioclone_34,1.6258924
P81630_Bioclone_35,1.3422879
P81630_Bioclone_36,1.425359
P81630_Bioclone_37,1.781586
P81630_Bioclone_38,1.5540463
P81630_Bioclone_39,1.7006605
P81630_Bioclone_40,1.0038912
P81630_Bioclone_41,-0.06211257
P81630_Bioclone_42,-0.548669
P81630_Bioclone_43,-0.60271204
P81630_Bioclone_44,-0.23181467
P81630_Bioclone_45,-0.49731436
P81630_Bioclone_46,-0.73825127
P81630_Bioclone_47,-0.77865756
P81630_Bioclone_48,-0.48941144
P81630_Bioclone_49,-0.27395463
P81630_Bioclone_50,-0.5024786
P81630_Bioclone_51,-0.056117076
P81630_Bioclone_52,-0.048101123
Q5EE07_Bioclone_1,-0.67745656
Q5EE07_Bioclone_2,-0.60285574
Q5EE07_Bioclone_3,-0.6973076
Q5EE07_Bioclone_4,-0.659053
Q5EE07_Bioclone_5,-0.9272772
Q5EE07_Bioclone_6,-0.9485289
Q5EE07_Bioclone_7,-0.8572098
Q5EE07_Bioclone_8,-0.7530149
Q5EE07_Bioclone_9,-0.61037004
Q5EE07_Bioclone_10,-0.7319956
Q5EE07_Bioclone_11,-0.9391381
Q5EE07_Bioclone_12,-0.7609693
Q5EE07_Bioclone_13,-0.6569687
Q5EE07_Bioclone_14,-0.758715
Q5EE07_Bioclone_15,-0.7394358
Q5EE07_Bioclone_16,-0.4650534
Q5EE07_Bioclone_17,-0.83253306
Q5EE07_Bioclone_18,-0.611056
Q5EE07_Bioclone_19,-0.84888285
Q5EE07_Bioclone_20,-0.5055938
Q5EE07_Bioclone_21,0.34150928
Q5EE07_Bioclone_22,-0.7133633
Q5EE07_Bioclone_23,-0.5858429
Q5EE07_Bioclone_24,-0.7195325
Q5EE07_Bioclone_25,-0.5120162
Q5EE07_Bioclone_26,-0.46748358
Q5EE07_Bioclone_33,-0.67665917
Q5EE07_Bioclone_34,-0.5973445
Q5EE07_Bioclone_35,-0.7168745
Q5EE07_Bioclone_36,-0.7175914
Q5EE07_Bioclone_37,-0.54906595
Q5EE07_Bioclone_38,-0.49270123
Q5EE07_Bioclone_39,-0.53657734
Q5EE07_Bioclone_40,-0.5536307
Q5EE07_Bioclone_41,-0.7356757
Q5EE07_Bioclone_42,-0.82493764
Q5EE07_Bioclone_43,-0.86347926
Q5EE07_Bioclone_44,-0.45785326
Q5EE07_Bioclone_45,-0.73056746
Q5EE07_Bioclone_46,-0.84429705
Q5EE07_Bioclone_47,-0.8114251
Q5EE07_Bioclone_48,-0.767299
Q5EE07_Bioclone_49,-0.9199325
Q9PRP9_Bioclone_1,-0.5275762
Q9PRP9_Bioclone_2,-0.6080888
Q9PRP9_Bioclone_3,0.02231301
Q9PRP9_Bioclone_4,-0.19001612
Q9PRP9_Bioclone_5,-0.37399724
Q9PRP9_Bioclone_6,-0.5898124
Q9PRP9_Bioclone_7,-0.6922351
P0DMT3_Bioclone_10,-0.7415039
P0DMT3_Bioclone_12,-0.96707505
P0DMT3_Bioclone_13,-0.8699188
P0DMT3_Bioclone_14,-0.9871969
P0DMT3_Bioclone_15,-0.86918485
P0DMT3_Bioclone_16,-0.9104641
P0DMT3_Bioclone_17,-0.66685116
P0DMT3_Bioclone_18,-0.7199942
P0DMT3_Bioclone_19,-0.72468674
P0DMT3_Bioclone_20,0.21147875
P0DMT3_Bioclone_21,0.43119416
P0DMT3_Bioclone_22,0.37369207
P0DMT3_Bioclone_23,0.2784676
P0DMT3_Bioclone_24,0.46884233
P0DMT3_Bioclone_25,0.19949569
P0DMT3_Bioclone_26,0.59004486
P0DMT3_Bioclone_27,0.024355045
P0DMT3_Bioclone_28,-0.2621763
P0DMT3_Bioclone_29,0.1081991
P0DMT3_Bioclone_30,0.7354709
P0DMT3_Bioclone_31,-0.49386865
P0DMT3_Bioclone_32,-0.9403573
P0DMT3_Bioclone_33,-0.9628312
P0DMT3_Bioclone_34,-0.9112908
P0DMT3_Bioclone_35,-1.0
P0DMT3_Bioclone_36,-1.0
P0DMT3_Bioclone_37,-0.97287846
P0DMT3_Bioclone_39,-0.9498261
P0DMT3_Bioclone_40,-0.90463
P0DMT3_Bioclone_41,-0.8167575
P0DMT3_Bioclone_42,-0.85691756
P0DMT3_Bioclone_43,-0.8263298
P0DMT3_Bioclone_44,-0.24664417
P0DMT3_Bioclone_45,-0.40888223
P0DMT3_Bioclone_46,-0.3424062
P0DMT3_Bioclone_47,-0.3266646
P0DMT3_Bioclone_48,-0.042592667
P0DMT3_Bioclone_49,0.4038996
P0DMT3_Bioclone_50,0.3328957
P0DMT3_Bioclone_51,-0.797931
P0DMT3_Bioclone_52,0.6610034
P0DMT3_Bioclone_53,0.7615802
P0DMT3_Bioclone_54,0.7707245
P0DMT3_Bioclone_55,1.090397
P0DMT3_Bioclone_56,0.71850955
P0DMT3_Bioclone_57,2.0305934
P0DMT3_Bioclone_58,3.1514587
P0DMT3_Bioclone_59,2.6276891
P0DMT3_Bioclone_60,2.9025517
P0DMT3_Bioclone_61,3.4846928
P0DMT3_Bioclone_62,3.4131
P0DMT3_Bioclone_63,3.4248562
P0DMT3_Bioclone_64,3.4785926
P0DMT3_Bioclone_65,2.5555656
P0DMT3_Bioclone_66,1.992321
P0DMT3_Bioclone_67,-0.115393326
P0DMT3_Bioclone_68,-0.84694064
P0DMT3_Bioclone_69,-0.24812934
P0DMT3_Bioclone_70,-0.85587645
P0DMT3_Bioclone_73,-0.5093122
P0DMT3_Bioclone_83,-0.8117653
P0DMT3_Bioclone_84,-0.87339514
P0DMT3_Bioclone_85,-0.6209148
P0DMT3_Bioclone_87,-0.8289918
P0DMT3_Bioclone_91,-0.6175431
P0DMT3_Bioclone_92,-0.8299681
P0DMT3_Bioclone_93,-0.5645831
P0DMT3_Bioclone_94,-0.57319427
P0DMT3_Bioclone_95,-0.97383803
P0DMT3_Bioclone_96,-1.0
P0DMT3_Bioclone_97,-0.77281076
P0DMT3_Bioclone_98,-0.8928422
P0DMT3_Bioclone_99,-0.88435477
P0DMT3_Bioclone_100,-0.9465469
P0DMT3_Bioclone_101,-0.8725964
P0DMT3_Bioclone_102,-0.5017946
P0DMT3_Bioclone_103,-0.5192602
P0DMT3_Bioclone_104,-0.6444364
P0DMT3_Bioclone_105,-0.38076884
P0DMT3_Bioclone_106,-0.41441244
Q90ZZ9_Bioclone_17,0.27978653
Q90ZZ9_Bioclone_27,-0.4835109
Q90ZZ9_Bioclone_28,-0.9053685
Q90ZZ9_Bioclone_29,-0.8040708
Q90ZZ9_Bioclone_30,-0.7536125
Q90ZZ9_Bioclone_31,-0.9696773
Q90ZZ9_Bioclone_32,-0.9215807
Q90ZZ9_Bioclone_33,-0.9889223
Q90ZZ9_Bioclone_34,-0.86658937
Q90ZZ9_Bioclone_35,-0.68398273
Q90ZZ9_Bioclone_36,0.884164
Q90ZZ9_Bioclone_37,0.28568277
Q90ZZ9_Bioclone_38,1.1991894
Q90ZZ9_Bioclone_39,-0.0024644926
Q90ZZ9_Bioclone_40,-0.16343278
Q90ZZ9_Bioclone_41,0.00080098363
Q90ZZ9_Bioclone_42,-0.20677212
Q90ZZ9_Bioclone_43,0.026651403
Q90ZZ9_Bioclone_44,-0.39187747
Q90ZZ9_Bioclone_45,-0.69708246
Q90ZZ9_Bioclone_46,-0.6686083
Q90ZZ9_Bioclone_47,-0.44688654
Q90ZZ9_Bioclone_48,-0.701553
Q90ZZ9_Bioclone_49,-0.5695545
Q90ZZ9_Bioclone_50,-0.69022286
Q90ZZ9_Bioclone_51,-0.7823159
Q90ZZ9_Bioclone_52,-0.9599358
Q90ZZ9_Bioclone_53,-0.9993248
Q90ZZ9_Bioclone_54,-0.99456245
Q90ZZ9_Bioclone_55,-0.94131595
Q90ZZ9_Bioclone_56,-0.9117762
Q90ZZ9_Bioclone_57,-0.8935154
Q90ZZ9_Bioclone_58,-0.933478
Q90ZZ9_Bioclone_59,-0.9453561
Q90ZZ9_Bioclone_60,-0.7363061
Q90ZZ9_Bioclone_61,-0.3208385
Q90ZZ9_Bioclone_62,-0.4295907
Q90ZZ9_Bioclone_63,-0.17321484
Q90ZZ9_Bioclone_64,-0.17215805
Q90ZZ9_Bioclone_65,-0.10864397
Q90ZZ9_Bioclone_66,-0.1897383
Q90ZZ9_Bioclone_67,-0.5906774
Q90ZZ9_Bioclone_69,-0.8337585
Q90ZZ9_Bioclone_70,-0.5131208
Q90ZZ9_Bioclone_71,-0.68944097
Q90ZZ9_Bioclone_72,-0.6283684
Q90ZZ9_Bioclone_73,-0.67087704
Q90ZZ9_Bioclone_77,-0.39858997
Q90ZZ9_Bioclone_78,-0.06669001
Q90ZZ9_Bioclone_79,0.5033364
Q90ZZ9_Bioclone_80,0.3529445
Q90ZZ9_Bioclone_81,0.68068564
Q90ZZ9_Bioclone_82,0.22281983
Q90ZZ9_Bioclone_83,-0.2753997
Q90ZZ9_Bioclone_84,-0.14764264
Q90ZZ9_Bioclone_85,-0.45059332
Q90ZZ9_Bioclone_86,-0.27306157
Q90ZZ9_Bioclone_87,-0.46635237
Q90ZZ9_Bioclone_88,-0.5521239
Q90ZZ9_Bioclone_89,-0.751609
Q90ZZ9_Bioclone_90,-0.77867824
Q90ZZ9_Bioclone_91,-0.76376736
Q90ZZ9_Bioclone_92,-0.34793133
Q90ZZ9_Bioclone_109,0.2522141
Q90ZZ9_Bioclone_110,-0.012408995
Q90ZZ9_Bioclone_111,-0.13290855
Q90ZZ9_Bioclone_112,0.71049416
Q90ZZ9_Bioclone_113,-0.45628706
Q90ZZ9_Bioclone_115,-0.981603
Q90ZZ9_Bioclone_116,-0.7986663
Q90ZZ9_Bioclone_117,-0.8454755
Q90ZZ9_Bioclone_118,-0.8189403
Q90ZZ9_Bioclone_119,-0.86432964
Q90ZZ9_Bioclone_120,-0.85259235
Q90ZZ9_Bioclone_121,-0.8211379
Q90ZZ9_Bioclone_122,-0.9442156
Q90ZZ9_Bioclone_123,-0.8308717
Q7T2Q1_Bioclone_24,-0.76989865
Q7T2Q1_Bioclone_25,-0.8967738
Q7T2Q1_Bioclone_26,-0.8082613
Q7T2Q1_Bioclone_27,-0.8954315
Q7T2Q1_Bioclone_28,-0.9199365
Q7T2Q1_Bioclone_29,-0.667568
Q7T2Q1_Bioclone_30,-0.78097266
Q7T2Q1_Bioclone_31,-0.6116484
Q7T2Q1_Bioclone_32,-0.38683814
Q7T2Q1_Bioclone_33,-0.79953825
Q7T2Q1_Bioclone_34,-0.81349695
Q7T2Q1_Bioclone_35,-0.60602367
Q7T2Q1_Bioclone_36,-0.7359805
Q7T2Q1_Bioclone_37,-0.6164665
Q7T2Q1_Bioclone_38,-0.6030408
Q7T2Q1_Bioclone_39,-0.79844993
Q7T2Q1_Bioclone_40,-0.8267846
Q7T2Q1_Bioclone_41,-0.6021679
Q7T2Q1_Bioclone_42,-0.3057027
Q7T2Q1_Bioclone_43,-0.23263219
Q7T2Q1_Bioclone_44,-0.19625156
Q7T2Q1_Bioclone_45,0.33925098
Q7T2Q1_Bioclone_46,-0.22128156
Q7T2Q1_Bioclone_47,-0.33045593
Q7T2Q1_Bioclone_48,-0.590003
Q7T2Q1_Bioclone_49,-0.42325324
Q7T2Q1_Bioclone_50,-0.2951488
Q7T2Q1_Bioclone_51,-0.43136573
Q7T2Q1_Bioclone_52,-0.76962054
Q7T2Q1_Bioclone_53,-0.52872443
Q7T2Q1_Bioclone_54,-0.5554029
Q7T2Q1_Bioclone_55,-0.6633351
Q7T2Q1_Bioclone_56,-0.47461683
Q7T2Q1_Bioclone_57,-0.58535063
Q7T2Q1_Bioclone_58,-0.5466037
Q7T2Q1_Bioclone_59,-0.2681002
Q7T2Q1_Bioclone_60,-0.2959456
Q7T2Q1_Bioclone_61,-0.46179992
Q7T2Q1_Bioclone_62,-0.70043826
Q7T2Q1_Bioclone_63,-0.5709207
Q7T2Q1_Bioclone_69,-0.60383594
Q7T2Q1_Bioclone_70,-0.78857553
Q7T2Q1_Bioclone_71,-0.791844
Q7T2Q1_Bioclone_72,-0.78136015
Q7T2Q1_Bioclone_73,-0.8241924
Q7T2Q1_Bioclone_74,-0.9133235
Q7T2Q1_Bioclone_75,-0.8935121
